index,text
2786,NOUN DET NOUN PUNCT DET NOUN ADP NOUN PUNCT DET NOUN VERB ADJ ADP SCONJ DET NOUN PRON NOUN CCONJ VERB ADP DET NOUN ADP DET ADJ VERB AUX VERB PUNCT PRON VERB ADP DET NOUN CCONJ VERB ADP DET NOUN ADP DET PROPN CCONJ PRON VERB PRON ADP DET NOUN PUNCT ADV VERB DET NOUN ADV ADP PRON PUNCT SCONJ PRON ADP NOUN DET PROPN ADV ADJ ADJ AUX VERB PUNCT SCONJ PRON PROPN ADJ AUX PUNCT CCONJ PRON NOUN AUX ADJ PUNCT PRON AUX PRON PRON VERB PUNCT AUX PRON ADJ SCONJ PRON DET NOUN NOUN VERB ADP VERB SCONJ DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET ADJ NOUN ADJ AUX SCONJ PRON VERB ADV PRON VERB PUNCT
2790,DET PROPN NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT SCONJ ADV PRON ADP DET NOUN VERB SCONJ PRON AUX VERB PUNCT VERB PRON ADV DET NOUN ADJ NOUN PRON PRON ADJ VERB PUNCT ADV VERB PRON DET NOUN ADP DET PROPN NOUN ADP DET NOUN ADV PUNCT PRON VERB ADJ ADP DET NOUN ADP ADJ ADJ NOUN PUNCT ADJ ADV ADJ NOUN CCONJ DET ADJ ADJ NOUN ADP ADP PROPN NOUN VERB ADJ NOUN PUNCT PRON AUX VERB SCONJ NOUN ADP PRON NOUN AUX VERB PUNCT CCONJ SCONJ ADV DET DET NOUN AUX VERB ADP NOUN PUNCT PRON AUX ADJ VERB SCONJ DET NOUN SCONJ ADJ NOUN ADV ADV ADV ADP DET NOUN VERB ADP AUX VERB PUNCT SCONJ ADV ADJ ADJ NOUN VERB PUNCT PRON AUX ADJ ADP PRON ADV ADJ VERB ADJ NOUN ADP NOUN PUNCT SCONJ DET NOUN ADP DET NOUN VERB PUNCT PRON ADP PRON VERB ADV ADP DET VERB ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB ADJ ADP NOUN ADP DET DET NOUN ADP DET NOUN ADP ADP VERB PUNCT PRON VERB DET NOUN ADP DET PROPN PROPN ADP DET VERB ADP DET NOUN PUNCT CCONJ SCONJ ADP NUM NOUN PRON NOUN VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT VERB PRON DET NOUN CCONJ NOUN ADP NOUN DET NOUN AUX ADP DET ADJ NOUN PUNCT PRON VERB ADV ADV ADV ADP DET NOUN ADP DET PROPN VERB ADP DET NOUN PUNCT ADP DET NOUN AUX DET PROPN NOUN ADP DET PROPN VERB PUNCT NOUN PUNCT PROPN PUNCT
2794,PUNCT NOUN DET NOUN PUNCT PRON VERB DET NOUN PUNCT DET NOUN PROPN PUNCT ADP PRON ADJ NOUN ADP DET NOUN PUNCT PROPN AUX DET ADJ NOUN VERB CCONJ PRON AUX ADP NOUN SCONJ PRON ADP ADJ NOUN ADP PROPN AUX ADP DET ADJ NOUN ADP VERB VERB PUNCT PRON VERB ADV ADV ADV ADV ADP VERB SCONJ PRON NOUN PUNCT ADP NOUN ADP VERB NOUN ADP ADJ NOUN PUNCT ADP NOUN PROPN NOUN PUNCT ADJ ADP NOUN AUX VERB PUNCT PRON VERB SCONJ PRON ADV AUX VERB PUNCT PRON AUX ADV ADV VERB SCONJ PROPN ADP ADJ NOUN AUX AUX VERB PUNCT PROPN AUX DET NOUN VERB ADP DET VERB VERB ADP DET NOUN PRON ADP PROPN AUX VERB ADP NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT DET ADJ NOUN ADP PROPN ADP PROPN PUNCT ADP DET NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN PUNCT AUX ADV ADJ PUNCT PRON AUX ADV VERB SCONJ PRON AUX VERB VERB ADP ADJ NOUN PRON ADP ADJ VERB ADP NOUN ADP DET ADJ NOUN PUNCT ADP NOUN VERB PRON SCONJ ADV ADV DET NOUN ADP NOUN AUX VERB PUNCT ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADJ ADP ADP DET NOUN CCONJ DET NOUN PUNCT
2805,NOUN DET NOUN PUNCT NOUN VERB PRON ADV SCONJ NOUN ADP NOUN DET ADJ NOUN AUX SCONJ DET NOUN VERB PUNCT ADJ VERB VERB DET NOUN ADV DET NOUN ADV ADP NOUN ADP NOUN PUNCT CCONJ DET NOUN ADP DET VERB ADP DET ADJ NOUN AUX ADV ADJ PUNCT ADJ VERB ADV PROPN PROPN PROPN SCONJ PRON DET NOUN ADJ AUX PUNCT ADV ADV PROPN PROPN PROPN VERB ADP NOUN CCONJ NOUN PUNCT NOUN AUX ADJ ADP ADV ADV ADJ DET NOUN NOUN ADP NOUN PUNCT CCONJ ADJ VERB ADP NOUN ADJ PROPN PROPN PROPN SCONJ NOUN ADP NOUN ADV PRON ADP ADJ NOUN PRON ADP AUX VERB PUNCT PRON AUX ADJ ADJ VERB DET ADJ NOUN ADP DET PROPN SYM PUNCT CCONJ DET NOUN VERB ADV ADV ADP ADJ NOUN PUNCT PRON ADP VERB VERB ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT SCONJ NOUN CCONJ NOUN PUNCT ADP DET NOUN VERB SYM ADV DET PROPN VERB NOUN VERB ADP DET ADJ NOUN PRON ADP DET PROPN PROPN AUX VERB PUNCT CCONJ AUX ADJ NOUN ADP PRON VERB VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT PRON ADJ AUX ADP ADJ NOUN PUNCT VERB ADJ VERB ADP PRON ADJ AUX PUNCT CCONJ PRON AUX ADV ADV NOUN CCONJ NOUN PUNCT DET NOUN AUX ADV NOUN AUX ADP DET ADV ADV ADJ VERB NOUN ADP SYM CCONJ PROPN PUNCT CCONJ ADP DET NOUN VERB PRON ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADV PRON PRON AUX VERB PUNCT DET NOUN AUX ADJ CCONJ PROPN PUNCT DET ADV ADJ AUX ADV DET NOUN PRON ADP PRON NOUN PUNCT DET ADJ NOUN ADP PRON ADP VERB ADP DET NOUN ADV DET NOUN ADJ AUX VERB ADP PRON PRON DET NOUN ADJ VERB PUNCT NOUN VERB ADJ ADP DET NOUN PUNCT CCONJ ADP PRON AUX AUX VERB SCONJ NOUN ADP ADJ NOUN AUX ADP NOUN CCONJ NOUN PUNCT CCONJ DET ADJ NOUN AUX ADP DET ADJ NOUN PUNCT DET ADJ NOUN PRON VERB ADP PROPN CCONJ DET NOUN PUNCT AUX PRON ADP DET NOUN PUNCT PRON AUX ADV ADJ NOUN AUX VERB VERB SCONJ PRON DET NOUN ADJ ADJ VERB VERB PUNCT SCONJ DET NOUN ADP DET NOUN ADV ADP DET NOUN ADJ AUX PUNCT AUX ADV PRON AUX VERB ADV ADV ADJ NOUN ADP VERB PUNCT PRON ADP DET ADJ NOUN VERB ADP NOUN CCONJ VERB NOUN DET ADP DET SYM CCONJ NOUN ADP VERB PUNCT CCONJ DET VERB ADP SYM PUNCT PROPN CCONJ NOUN PUNCT ADJ ADP DET NOUN AUX DET NOUN PRON ADV CCONJ ADV VERB PUNCT VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PRON DET ADJ NOUN VERB PUNCT AUX ADP ADJ NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP AUX VERB PUNCT DET NOUN VERB ADV ADV VERB NOUN ADP NOUN PUNCT DET NOUN ADP NOUN PRON ADP NOUN AUX VERB ADP DET VERB ADP NOUN PUNCT ADJ NOUN PUNCT ADJ CCONJ ADJ NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN ADP NOUN PUNCT SCONJ DET VERB ADP DET NOUN ADP NOUN ADJ ADJ AUX PUNCT AUX PRON ADJ VERB ADP ADV DET NOUN DET ADJ NOUN PUNCT
2807,PUNCT NOUN DET NOUN PUNCT PROPN AUX ADJ VERB ADP DET NOUN ADP DET PROPN ADP PROPN PUNCT DET NOUN AUX ADV PROPN NOUN ADP PRON ADJ NOUN VERB ADP DET ADJ NOUN ADP NOUN PROPN ADP DET PROPN NOUN PROPN PUNCT ADV DET NOUN ADV ADP VERB AUX ADP ADV PROPN PROPN ADJ NOUN PUNCT DET NOUN VERB ADJ ADP PROPN CCONJ DET VERB NOUN ADJ ADP DET NOUN AUX ADP ADV ADP DET ADJ NOUN VERB PUNCT DET NOUN AUX ADP VERB ADP ADJ ADJ NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADJ ADJ CCONJ ADJ NOUN ADP PROPN PUNCT CCONJ DET PROPN AUX ADV ADJ NOUN ADP SCONJ DET NOUN PUNCT ADV NOUN ADP DET NOUN AUX VERB ADP NOUN CCONJ NOUN PUNCT AUX VERB PUNCT ADV AUX DET NOUN NOUN ADP NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT VERB DET NOUN PRON ADJ NOUN ADV AUX VERB ADP NOUN ADP PROPN ADP DET ADJ NOUN PUNCT NOUN PROPN AUX VERB ADP PROPN SYM ADP ADV ADJ NOUN PUNCT PRON AUX VERB ADP ADJ NOUN PUNCT DET ADJ NOUN AUX PRON PRON ADV ADV ADP VERB ADP ADP PROPN ADJ CCONJ ADJ NOUN ADP VERB PUNCT DET NOUN ADP PROPN SYM AUX ADJ VERB PUNCT SCONJ DET NOUN PROPN PROPN PROPN ADP ADJ NOUN AUX VERB ADP NOUN PRON ADP DET ADJ NOUN DET NOUN VERB VERB PUNCT NOUN NOUN AUX VERB PUNCT DET ADJ NOUN ADP DET NOUN ADP DET NOUN AUX VERB ADP NOUN ADP DET NOUN ADP PROPN CCONJ NOUN PUNCT DET NOUN AUX ADV VERB ADP DET ADJ NOUN SCONJ ADV ADP DET NOUN ADP PROPN ADV NOUN VERB ADP NOUN PUNCT DET NOUN VERB ADV SCONJ ADV ADP PROPN DET NOUN AUX VERB ADJ ADP PRON ADP ADJ PUNCT NOUN CCONJ NOUN PUNCT ADV DET ADV VERB NOUN ADP NOUN AUX VERB PUNCT DET ADV VERB NOUN ADP DET NOUN ADP DET NOUN PROPN PROPN PUNCT AUX ADV ADV VERB PUNCT CCONJ DET NOUN AUX ADV VERB ADP DET NOUN VERB ADP AUX PUNCT DET NOUN ADP DET VERB ADJ NOUN CCONJ NOUN PROPN PROPN PUNCT DET PROPN NOUN PROPN PROPN PUNCT AUX VERB ADP NOUN ADP DET NOUN SCONJ ADV DET NOUN ADP PRON NOUN AUX AUX VERB PUNCT DET NOUN ADP DET NOUN ADP PRON VERB PUNCT ADJ VERB ADP NOUN ADP VERB ADV ADP VERB ADP DET NOUN PUNCT PROPN AUX ADP ADJ ADP ADV DET ADJ CCONJ ADJ PROPN VERB PUNCT DET PROPN AUX ADV ADV DET ADJ ADP DET NOUN VERB ADP DET NOUN CCONJ NOUN ADV ADP VERB PUNCT
2815,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT PRON VERB DET NOUN ADP PUNCT PRON DET PRON SCONJ PROPN ADJ NOUN AUX VERB PRON ADP DET NOUN ADP NOUN AUX ADP DET PROPN PUNCT PRON VERB SCONJ DET PRON PUNCT ADJ PUNCT PROPN NOUN ADP ADJ NOUN AUX VERB ADP DET VERB ADP DET NOUN PUNCT DET NOUN NOUN ADV AUX AUX SCONJ DET NOUN SCONJ PROPN AUX VERB DET NOUN ADP ADP VERB ADP DET NOUN DET NOUN VERB PUNCT VERB CCONJ VERB AUX ADP DET ADJ NOUN PUNCT PRON VERB ADV DET ADJ NOUN ADP DET NOUN PUNCT ADV ADP PROPN DET VERB NOUN AUX VERB ADP NOUN PUNCT ADV AUX DET NOUN ADP DET PUNCT VERB NOUN PUNCT VERB SCONJ NOUN ADV NOUN AUX VERB ADP ADJ NOUN SCONJ PRON AUX VERB ADP ADJ NOUN PUNCT PRON AUX ADV VERB SCONJ ADP VERB NOUN NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN ADP ADJ NOUN AUX VERB PUNCT ADP DET NOUN VERB PRON SCONJ DET NOUN ADP DET PROPN ADP DET NOUN CCONJ NOUN ADP NOUN DET ADJ NOUN AUX PUNCT
2821,ADP NOUN ADP DET NOUN PUNCT PUNCT PUNCT CCONJ PUNCT PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN NOUN ADP DET NOUN PUNCT PRON AUX ADP NOUN ADV PROPN ADJ VERB NOUN PUNCT NOUN ADJ VERB ADV ADP DET NOUN PRON NOUN CCONJ DET NOUN ADP DET ADJ NOUN VERB ADV DET PROPN PROPN DET VERB NOUN DET NOUN AUX VERB PUNCT DET NOUN ADP NOUN AUX DET NOUN VERB ADP NOUN ADP ADP NOUN VERB VERB PUNCT PRON VERB PROPN NOUN ADP DET NOUN PRON ADJ ADP DET NOUN AUX VERB PUNCT SCONJ PRON VERB ADP VERB NOUN PUNCT AUX PRON ADV AUX VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN ADV ADP VERB PUNCT DET ADJ NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT PRON VERB SCONJ PRON ADV ADP PROPN AUX VERB PUNCT CCONJ PRON VERB ADV SCONJ PRON NOUN AUX VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN CCONJ DET NOUN ADP NOUN PUNCT DET NOUN AUX ADJ ADJ ADP DET ADJ NOUN PRON AUX AUX VERB ADP ADJ ADP ADP VERB ADP NOUN PUNCT VERB ADV NOUN ADP DET NOUN PRON ADV NOUN ADP VERB PUNCT
2826,SCONJ DET NOUN AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT VERB ADP DET NOUN ADV SCONJ PRON ADV ADV AUX VERB ADP DET NOUN CCONJ DET NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN PRON DET NOUN AUX VERB ADP DET NOUN PRON AUX VERB ADP DET NOUN CCONJ DET ADJ NOUN PUNCT DET PROPN PROPN AUX ADV VERB VERB SCONJ PRON ADJ AUX ADP DET NOUN DET ADJ NOUN ADP ADP VERB PUNCT CCONJ ADP PRON NOUN VERB DET NOUN ADP DET ADJ NOUN DET ADJ VERB ADP DET VERB NOUN PUNCT SCONJ DET NOUN ADP DET SYM CCONJ NOUN AUX VERB PUNCT AUX PRON DET NOUN ADP NOUN CCONJ NOUN ADP ADP DET ADJ NOUN VERB ADP DET NOUN ADP ADP VERB PUNCT ADJ VERB PUNCT DET NOUN VERB DET ADJ NOUN ADP DET NOUN PRON ADV ADP ADV NOUN VERB AUX PUNCT ADV VERB ADP DET NOUN ADP DET NOUN DET NOUN ADP NOUN ADP PRON NOUN PUNCT DET PROPN PROPN AUX PRON ADP DET NOUN VERB SCONJ CCONJ ADJ PUNCT CCONJ ADV ADP NOUN ADP DET ADJ NOUN PUNCT PRON VERB DET NOUN ADV CCONJ NOUN ADV SCONJ DET NOUN ADV AUX VERB SCONJ DET NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT
2832,NOUN DET NOUN PUNCT DET VERB NOUN AUX PRON AUX VERB ADV ADV ADJ NOUN AUX VERB ADP DET PROPN PROPN CCONJ DET ADJ ADJ NOUN PUNCT DET ADJ PROPN PROPN AUX ADV ADV VERB ADP NUM NOUN PRON PRON ADP DET PRON NOUN VERB CCONJ PROPN CCONJ PROPN ADJ PRON ADJ DET ADJ NOUN PUNCT DET NOUN ADP DET PROPN AUX ADV ADV ADP ADJ NOUN VERB AUX AUX PUNCT ADP NOUN ADP ADV ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ ADV DET ADJ NOUN NOUN CCONJ NOUN ADP ADP VERB AUX DET NOUN ADP PROPN NOUN ADP DET ADJ ADV PRON ADP VERB ADP ADP VERB SCONJ DET NOUN ADP PROPN PROPN DET NOUN ADP PRON ADJ NOUN AUX VERB CCONJ ADP DET NOUN ADP DET ADJ NOUN ADP PROPN ADP VERB VERB PUNCT PRON AUX DET ADJ NOUN ADV AUX AUX PUNCT ADV AUX DET NOUN VERB ADP PRON PROPN ADV ADJ AUX VERB PUNCT PRON AUX ADJ VERB AUX SCONJ PROPN CCONJ PROPN ADV ADJ AUX PUNCT PRON AUX PRON ADV ADV ADP DET PUNCT ADJ PUNCT NOUN PRON PROPN ADJ ADV VERB AUX CCONJ ADP DET NOUN AUX VERB ADP ADJ NOUN PUNCT PRON VERB ADV ADV ADP SCONJ DET PROPN NOUN ADV VERB ADP PROPN SYM CCONJ PROPN NOUN PUNCT CCONJ ADV DET ADJ NOUN NOUN PUNCT PROPN CCONJ NOUN ADJ VERB PUNCT ADJ VERB DET PROPN NOUN DET VERB VERB NOUN ADP PROPN PUNCT NOUN ADP PROPN PUNCT NOUN VERB NOUN ADP PROPN CCONJ NOUN PUNCT ADV AUX ADV DET NOUN VERB ADP DET NOUN ADP DET PROPN NOUN PUNCT PRON AUX ADV VERB SCONJ PROPN DET NOUN VERB SYM CCONJ NOUN ADP VERB ADP NOUN PRON NOUN AUX ADP DET VERB CCONJ VERB ADP DET NOUN PUNCT PROPN PROPN PROPN VERB DET PROPN NOUN PRON NOUN ADP ADP NOUN PROPN PUNCT PROPN CCONJ PROPN ADP PROPN PROPN PROPN VERB ADP NOUN AUX VERB ADP ADJ NOUN ADP PROPN PUNCT ADV AUX PRON ADJ ADP ADV ADP ADP VERB ADP DET NOUN SCONJ PROPN CCONJ PROPN NOUN ADP PROPN VERB PUNCT PRON NOUN VERB CCONJ NOUN PUNCT SCONJ DET NOUN ADP DET VERB NOUN PUNCT ADV DET ADJ NOUN PRON DET ADJ NOUN ADP ADJ NOUN PROPN PUNCT AUX VERB SCONJ DET NOUN ADJ NOUN PUNCT
2833,NOUN DET NOUN PUNCT ADV AUX PRON ADV ADV ADJ SCONJ DET ADJ NOUN ADP NOUN ADV ADJ AUX AUX VERB PUNCT ADP DET ADJ ADJ NOUN PUNCT CCONJ PRON VERB ADV ADP DET NOUN VERB SCONJ PUNCT SCONJ PRON VERB PRON ADV VERB PUNCT DET ADJ NOUN ADP PROPN ADJ NOUN VERB ADP DET PROPN ADJ NOUN PUNCT PRON VERB DET NOUN ADV ADJ PUNCT PRON VERB PRON ADJ ADP ADV PRON ADV ADJ AUX PUNCT SCONJ PRON ADJ VERB NOUN ADP DET NOUN ADP NOUN VERB PUNCT ADP PROPN NOUN ADP DET ADJ NOUN PUNCT PRON VERB DET PROPN NOUN ADP VERB VERB PUNCT PRON AUX ADJ SCONJ NOUN VERB DET NOUN VERB PUNCT ADV VERB PRON ADV DET NOUN ADP PROPN VERB PUNCT PRON AUX ADV ADP NOUN CCONJ NOUN DET NOUN ADP NOUN ADP PRON NOUN PUNCT ADV DET ADJ NOUN PUNCT PRON AUX DET ADJ ADJ NOUN PUNCT PRON ADJ NOUN PUNCT ADV PRON DET ADJ NOUN VERB PUNCT ADV ADP ADJ NOUN ADP DET NOUN PUNCT DET ADJ NOUN PUNCT VERB PRON ADJ NOUN ADP DET NOUN ADP PROPN PROPN PROPN PUNCT NOUN VERB AUX ADV ADP DET NOUN AUX AUX PUNCT PRON AUX PRON PROPN ADP NOUN VERB PUNCT ADV ADV ADV PRON VERB AUX PUNCT AUX ADV ADV NOUN VERB CCONJ VERB NOUN PRON NOUN PUNCT CCONJ ADV VERB PRON ADV ADV ADP NOUN PUNCT PRON VERB ADV ADV SCONJ ADP DET NOUN ADP DET NOUN ADP PROPN DET NOUN ADP ADJ NOUN ADP DET NOUN AUX AUX VERB PUNCT
2839,NOUN DET NOUN PUNCT PROPN SYM AUX PRON CCONJ ADJ NOUN SCONJ PROPN NOUN VERB ADP DET PROPN PUNCT DET NOUN AUX ADJ ADV ADJ PUNCT ADV VERB DET ADJ NOUN ADP ADJ NOUN PUNCT CCONJ ADV VERB PRON PRON ADJ ADV ADP NOUN PROPN CCONJ ADV DET ADJ NOUN ADJ AUX VERB PUNCT DET NOUN AUX ADV ADJ VERB PUNCT ADJ NOUN AUX DET ADV ADJ NOUN VERB PUNCT ADJ DET NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADP ADJ NOUN VERB PUNCT ADV ADP DET PROPN NOUN PUNCT CCONJ ADV ADJ NOUN ADP DET NOUN VERB PUNCT PRON AUX ADV VERB SCONJ PROPN DET ADJ PUNCT ADJ ADJ NOUN AUX PUNCT ADV DET NOUN VERB AUX ADP DET ADV ADJ ADJ NOUN PUNCT PRON ADV ADJ CCONJ ADJ AUX CCONJ ADV ADJ VERB CCONJ VERB AUX ADP DET NOUN ADP DET ADV ADJ CCONJ VERB ADJ NOUN PUNCT PRON VERB ADP DET PROPN NOUN PRON PRON ADJ NOUN ADV ADV ADP PROPN NOUN ADP NOUN VERB VERB VERB ADP NOUN PRON ADV ADP VERB PUNCT PRON VERB ADP DET NOUN ADP DET NOUN CCONJ ADJ PRON ADP ADJ NOUN AUX VERB CCONJ VERB PUNCT DET DET ADJ CCONJ ADJ NOUN AUX ADJ NOUN VERB PUNCT PRON VERB PROPN PROPN ADV ADJ VERB PUNCT ADV PUNCT PRON AUX VERB CCONJ ADJ ADP PRON NOUN PUNCT ADP DET PRON NOUN AUX PRON DET ADJ NOUN VERB DET NOUN ADP PRON ADV ADJ ADP ADP VERB PUNCT CCONJ ADP DET ADJ NOUN AUX PRON ADJ DET NOUN PRON ADV ADP NOUN AUX AUX ADJ VERB PUNCT PRON VERB DET NOUN ADP DET PROPN NOUN ADP NOUN ADP PROPN VERB PUNCT CCONJ VERB ADP PRON ADJ NOUN VERB ADP DET VERB NOUN ADP ADV DET ADJ NOUN NOUN CCONJ NOUN VERB ADP DET NOUN PUNCT PRON AUX DET ADJ NOUN ADP DET ADJ NOUN VERB PUNCT PRON ADP PRON PRON NOUN ADJ ADP PRON ADJ NOUN ADP PRON NOUN VERB ADP NOUN PUNCT ADV PRON DET ADJ NOUN VERB ADP NOUN PUNCT ADV ADJ VERB ADP ADJ NOUN DET ADJ NOUN PRON PRON ADP PRON NOUN AUX AUX VERB VERB PUNCT PRON AUX DET NOUN ADV PRON AUX VERB PUNCT DET PROPN PROPN AUX PRON ADP DET NOUN ADV ADP NOUN DET NUM CCONJ ADJ NOUN VERB ADP ADP VERB PUNCT CCONJ ADJ PUNCT ADJ CCONJ ADJ ADP NOUN VERB PUNCT PRON AUX DET NOUN ADV ADP ADJ VERB SCONJ DET PROPN ADP DET NOUN NOUN VERB ADP NOUN ADP ADP VERB ADP PROPN PUNCT ADV PUNCT PRON AUX ADV NOUN VERB ADP DET NOUN CCONJ DET NOUN ADP DET PROPN PROPN VERB PUNCT PRON ADV ADJ ADJ AUX PUNCT AUX DET ADJ PUNCT ADJ PUNCT ADJ NOUN PUNCT ADV DET PROPN NOUN PUNCT DET PROPN PROPN PUNCT PROPN CCONJ PROPN ADJ NOUN ADP PROPN NOUN VERB PUNCT PRON AUX VERB CCONJ ADP ADJ NOUN ADJ PUNCT ADJ NOUN VERB PUNCT ADV VERB ADP DET NOUN ADJ PUNCT ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB PUNCT
2840,ADJ PUNCT PUNCT PUNCT CCONJ NOUN NOUN PROPN ADP DET NOUN VERB SCONJ ADV DET ADJ NOUN NOUN ADP DET NOUN AUX VERB PUNCT PRON AUX PRON PRON PRON ADV AUX VERB CCONJ ADV ADV AUX VERB PUNCT NOUN AUX DET NOUN ADP DET NOUN PUNCT ADV ADP DET PROPN PUNCT CCONJ DET NOUN ADP DET ADJ NOUN NOUN ADP DET NOUN VERB ADJ ADP NOUN ADP PROPN VERB ADP DET NOUN PUNCT ADV PRON ADV ADP AUX VERB PUNCT PRON AUX ADV DET PROPN NOUN ADP DET NOUN VERB PUNCT SCONJ DET ADJ NOUN SCONJ NOUN ADP DET NOUN AUX VERB PUNCT AUX PRON ADP DET NOUN ADP DET NOUN VERB PUNCT
2843,PUNCT PRON VERB DET VERB NOUN PUNCT PRON AUX ADJ ADJ SCONJ ADV ADV ADP DET ADV NOUN ADP DET NOUN ADJ ADV SYM SYM SYM ADV ADP ADJ AUX VERB PUNCT CCONJ PRON VERB ADV SCONJ PRON ADV ADP PROPN PROPN PROPN AUX VERB PUNCT PRON AUX VERB SCONJ DET NOUN NOUN ADV ADJ AUX PUNCT CCONJ PRON VERB SCONJ PRON DET NOUN ADP DET ADJ NOUN ADP DET NOUN AUX VERB PUNCT PRON AUX DET VERB NOUN ADV ADJ VERB VERB ADP PRON NOUN ADP DET NOUN PUNCT PRON AUX PRON ADV ADJ SCONJ PRON PRON ADJ ADJ VERB ADP NOUN ADP VERB ADP DET NOUN PUNCT PRON AUX ADV DET NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT DET NOUN ADP PROPN PUNCT ADV PRON VERB DET NOUN ADP VERB PUNCT PRON VERB SCONJ PRON ADP PROPN CCONJ PROPN ADJ NOUN VERB PUNCT DET PROPN NOUN AUX ADJ PUNCT ADV AUX PRON PROPN VERB PUNCT CCONJ ADV VERB ADV ADV PROPN ADJ PUNCT PRON VERB SCONJ DET NOUN NOUN VERB PUNCT CCONJ AUX DET NOUN ADP PRON ADJ PUNCT DET ADJ NOUN PUNCT ADP VERB DET NOUN ADV ADJ ADP NOUN AUX VERB ADP DET VERB NOUN ADJ NOUN PUNCT CCONJ DET NOUN PRON DET NOUN ADV VERB PUNCT ADP DET NOUN AUX VERB PUNCT
