index,text
8066,PROPN NOUN PUNCT PRON AUX ADV VERB ADP PART VERB PUNCT SCONJ NOUN ADP NOUN ADP NOUN ADV AUX DET ADJ NOUN PUNCT PRON AUX VERB PUNCT SCONJ DET ADJ NOUN PUNCT PRON AUX VERB NOUN PUNCT ADV NOUN CCONJ NOUN PUNCT ADP ADJ NOUN PUNCT AUX ADV VERB ADP NOUN ADP PRON PUNCT PRON VERB DET ADJ NOUN CCONJ ADJ ADJ NOUN ADP PROPN PUNCT CCONJ PRON AUX VERB PUNCT SCONJ PROPN NOUN ADP NOUN NOUN ADV AUX VERB ADP ADV ADJ NOUN ADP NOUN PUNCT PRON VERB ADP ADV NOUN CCONJ DET ADJ NOUN PUNCT PRON VERB PUNCT SCONJ PRON ADP DET NOUN ADV VERB ADP PART AUX PUNCT ADV ADV ADJ PUNCT ADP DET NOUN PUNCT ADP DET NOUN AUX PRON ADP NOUN NOUN ADV AUX PART VERB NOUN ADP DET ADV NOUN PUNCT PRON VERB PUNCT PRON AUX ADV VERB PUNCT SCONJ NOUN CCONJ NOUN AUX VERB PRON ADV ADJ ADV ADP NOUN PUNCT SCONJ ADV ADV VERB DET NOUN ADP PRON ADP NOUN PUNCT DET ADJ NOUN AUX ADV DET NOUN PUNCT CCONJ PRON AUX NOUN ADP NOUN ADP NOUN ADP VERB NOUN ADV ADV PUNCT PRON AUX ADJ ADP PUNCT SCONJ NOUN AUX VERB DET NOUN ADP NOUN PUNCT NOUN AUX ADP NOUN VERB ADP DET NOUN PUNCT PRON AUX NOUN ADP PUNCT CCONJ ADJ PRON AUX ADV VERB PRON ADP PART VERB ADP NOUN PUNCT PRON VERB PART VERB NOUN ADP NOUN ADP PROPN CCONJ ADV ADP NOUN ADV ADP PROPN PUNCT DET ADJ ADP PRON VERB ADV PROPN ADP ADJ NOUN PUNCT PRON VERB PUNCT SCONJ NOUN VERB ADP NOUN PUNCT PRON VERB PUNCT SCONJ NOUN PUNCT PRON ADV DET NOUN AUX VERB ADP PUNCT AUX VERB NOUN ADV ADP VERB NOUN CCONJ ADV NOUN CCONJ VERB NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN AUX PRON ADV VERB ADP PUNCT SCONJ PRON AUX DET ADJ NOUN PART VERB NOUN ADP PUNCT CCONJ PRON AUX AUX NOUN ADJ NOUN PUNCT
8069,ADP DET NOUN ADP DET NOUN AUX PRON ADV ADJ ADP PUNCT SCONJ PROPN VERB ADP PART VERB NOUN ADP NOUN PUNCT ADP PART VERB NOUN ADP ADJ NOUN PUNCT ADP PART VERB ADP PROPN PUNCT ADP PRON ADV VERB PUNCT CCONJ ADP PART VERB ADJ ADJ NOUN ADV PUNCT ADV ADP SCONJ PRON NOUN PRON ADV ADP ADJ NOUN PUNCT PRON AUX ADJ PUNCT SCONJ PROPN VERB PROPN ADP NOUN PUNCT SCONJ NOUN VERB NOUN ADJ NOUN ADP NOUN PUNCT CCONJ SCONJ PROPN NOUN ADP PROPN AUX ADJ ADP ADJ NOUN PUNCT PRON AUX ADV ADJ PUNCT SCONJ PROPN NOUN ADV VERB PUNCT ADP DET NOUN PUNCT NUM NOUN PROPN PROPN PUNCT PROPN CCONJ PROPN VERB PART VERB PROPN ADJ NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT NUM NOUN AUX ADV VERB NOUN NOUN ADP DET NOUN ADP NOUN PUNCT NUM NOUN VERB NOUN ADP DET ADJ ADJ NOUN PUNCT PRON VERB ADV X NOUN ADP DET NOUN PROPN PROPN PROPN CCONJ DET NOUN ADP DET VERB NOUN ADP DET ADJ NOUN ADP NOUN PUNCT PRON VERB NOUN ADP ADJ NOUN PUNCT ADP NOUN ADP DET ADJ NOUN ADP NOUN ADV ADP ADJ NOUN PUNCT ADP NOUN ADP X CCONJ PROPN ADP PROPN ADJ NOUN CCONJ ADP NOUN ADP NOUN ADP ADJ NOUN ADV ADP ADJ NOUN PUNCT
8070,PROPN NOUN PUNCT PRON VERB PUNCT SCONJ PRON VERB NOUN ADV ADV PUNCT NOUN VERB PART AUX VERB DET ADJ NOUN NOUN PUNCT CCONJ PRON ADP NOUN PUNCT PRON AUX ADV VERB NOUN ADP NOUN NOUN ADP PUNCT SCONJ NOUN VERB ADP NOUN PUNCT SCONJ NOUN VERB ADV ADP DET VERB NOUN ADP NOUN ADP PART VERB NOUN ADP NOUN PUNCT PRON ADP NOUN VERB NOUN ADP DET ADJ NOUN ADP NOUN CCONJ NOUN ADP DET NOUN ADP PART VERB PUNCT SCONJ NOUN VERB CCONJ VERB ADP NOUN PUNCT PRON AUX ADV VERB DET ADJ NOUN ADP PART VERB PUNCT PRON PROPN AUX VERB ADP PART VERB NOUN PUNCT SCONJ PROPN ADV VERB PRON PUNCT CCONJ ADP PRON NOUN NOUN ADP NOUN PUNCT PRON VERB ADP NOUN PUNCT AUX VERB ADP PROPN NOUN CCONJ ADJ VERB ADP NOUN PUNCT PRON VERB PRON ADV ADP DET NOUN PUNCT DET PROPN NOUN PUNCT PROPN PROPN PUNCT AUX VERB ADP PART VERB PART VERB DET NOUN PUNCT ADV DET ADJ VERB NOUN ADP NOUN AUX VERB PUNCT CCONJ PRON AUX VERB PRON PUNCT SCONJ NOUN AUX VERB PRON PUNCT ADV ADJ NOUN PRON ADP DET NOUN ADP NOUN AUX VERB ADP PRON PUNCT CCONJ SCONJ DET NOUN PUNCT PRON AUX VERB PUNCT ADV AUX NOUN NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN ADP PRON VERB PUNCT SCONJ PRON AUX AUX ADJ PART VERB PUNCT SCONJ PROPN CCONJ DET DET ADJ NOUN ADP NOUN AUX ADJ ADP PART VERB NOUN ADP PROPN PUNCT ADV AUX DET ADJ PROPN NOUN NOUN ADV PUNCT ADP PROPN CCONJ PROPN NOUN AUX NOUN ADV VERB ADP NOUN PUNCT PRON VERB PUNCT SCONJ NOUN ADV AUX ADJ PUNCT CCONJ SCONJ PROPN ADV CCONJ PROPN ADV ADV AUX VERB DET ADJ NOUN ADP PART VERB ADV ADP PROPN PUNCT SCONJ PROPN AUX ADJ ADP PART VERB ADV PUNCT AUX PRON ADJ ADP PUNCT SCONJ PROPN AUX VERB PART VERB DET ADJ NOUN ADP NOUN CCONJ ADP NOUN ADV VERB NUM ADV ADP NUM ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PRON ADP DET NOUN PUNCT PROPN PROPN ADV PROPN PUNCT PRON AUX VERB NOUN NOUN ADP PROPN PUNCT VERB PART VERB DET ADJ NOUN ADP PRON ADP DET NOUN PUNCT PRON AUX VERB PUNCT SCONJ NOUN ADP PROPN ADV ADV AUX VERB ADP NOUN PUNCT ADP SCONJ PRON VERB PRON PUNCT DET NOUN VERB ADP NOUN NUM DET VERB NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP NOUN ADP NOUN PUNCT CCONJ ADP PROPN AUX PRON VERB DET ADJ NOUN ADP PUNCT PRON ADJ PRON AUX VERB ADP PRON PUNCT SCONJ PRON VERB PUNCT CCONJ ADP ADV ADJ NOUN SCONJ PRON VERB ADP PROPN PUNCT ADV CCONJ ADV ADJ VERB ADV NOUN ADP NOUN PUNCT ADV ADP NOUN VERB ADV PUNCT AUX ADJ NOUN ADP ADJ NOUN AUX VERB ADP PRON NOUN NOUN ADP PROPN PUNCT PRON AUX ADV ADJ PART VERB PUNCT SCONJ PROPN ADP NUM SYM ADP DET ADJ NOUN ADP NUM AUX VERB ADP PART VERB NOUN PUNCT DET NOUN PUNCT PRON VERB PRON ADV PUNCT CCONJ ADP ADV AUX AUX AUX VERB ADV PUNCT VERB PUNCT ADV NOUN ADV VERB PUNCT PRON AUX VERB NOUN ADP PART VERB DET NOUN PUNCT ADV AUX ADJ NOUN ADP NOUN AUX VERB ADP ADP PART VERB DET ADV ADJ NOUN PUNCT ADP PROPN AUX NOUN VERB ADP PROPN PUNCT PROPN PUNCT DET VERB NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT DET NOUN PUNCT PRON VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT AUX AUX ADV VERB ADP NOUN ADP PROPN PUNCT NOUN ADP PROPN AUX AUX ADJ PUNCT AUX PRON ADJ ADP PRON PUNCT ADP DET PRON PUNCT SCONJ PRON VERB NOUN ADV CCONJ ADP PROPN PUNCT AUX PRON VERB PUNCT SCONJ PRON VERB ADJ NOUN PUNCT PRON AUX AUX ADJ PUNCT PRON NOUN ADP NOUN PUNCT PRON VERB DET NOUN PUNCT VERB PRON PUNCT PRON NOUN PUNCT PRON NOUN PUNCT ADP ADV ADV ADP NOUN VERB PRON PROPN PUNCT PRON AUX ADP NOUN PART VERB NOUN PUNCT CCONJ PRON VERB ADV PUNCT SCONJ PRON ADP DET ADJ NOUN PUNCT SCONJ PRON VERB NOUN CCONJ DET NOUN PUNCT AUX ADV ADJ PART VERB NOUN ADP PART VERB ADV ADP DET NOUN ADP DET ADJ PUNCT ADV ADJ NOUN PUNCT PRON VERB ADV ADV ADP DET NOUN PUNCT ADV PRON ADP DET PROPN NOUN ADV AUX DET VERB NOUN PUNCT PROPN CCONJ PROPN PUNCT PRON AUX VERB DET NOUN ADP NUM CCONJ NUM PUNCT ADJ DET NOUN ADP PROPN AUX VERB PRON PUNCT ADV ADV AUX PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ ADP ADJ NOUN PROPN CCONJ PROPN PUNCT VERB NOUN PUNCT CCONJ VERB PRON PUNCT PRON PROPN VERB NOUN ADP PUNCT ADV AUX ADJ ADP PART VERB DET NOUN PUNCT PRON AUX VERB DET NOUN PUNCT PRON VERB PUNCT SCONJ PROPN CCONJ DET PROPN NOUN AUX VERB ADP NOUN ADP PART VERB NOUN ADP NOUN ADP NOUN PUNCT ADV DET NOUN NOUN ADP NOUN NOUN ADP NOUN PUNCT PRON AUX ADJ ADP PART AUX DET PROPN NOUN ADP DET NOUN PUNCT PRON AUX ADJ ADP PART VERB ADP NOUN PUNCT SCONJ NOUN AUX VERB PRON PUNCT ADP PART VERB CCONJ VERB PRON PUNCT PRON AUX VERB PUNCT CCONJ VERB ADP ADJ NOUN ADP NOUN ADJ NOUN PUNCT ADV AUX PRON ADV VERB PUNCT PUNCT VERB PROPN ADJ PUNCT PUNCT INTJ PUNCT PRON ADJ PUNCT PUNCT PRON AUX ADV VERB PUNCT CCONJ PRON AUX PRON VERB ADP NOUN PUNCT SCONJ PRON ADJ AUX VERB DET NOUN PUNCT ADV AUX NOUN ADP NOUN PUNCT CCONJ PRON AUX VERB PRON ADP PROPN NOUN PUNCT PRON VERB ADV ADV PRON PART VERB PUNCT CCONJ PRON AUX DET NOUN ADV ADV PART VERB NOUN ADP NOUN ADP X NOUN PUNCT PRON VERB PUNCT ADV PROPN AUX VERB PUNCT PRON AUX ADV ADJ ADP PART VERB DET NOUN PUNCT
8073,ADV ADP PRON VERB NOUN ADP DET NOUN PUNCT AUX PRON ADV VERB DET NOUN ADP NOUN NUM ADP DET ADJ NOUN ADP PROPN ADP PROPN NOUN PUNCT PRON AUX VERB ADP NOUN ADP DET NOUN PUNCT PRON ADV VERB DET NOUN ADP PROPN NOUN PUNCT CCONJ ADV AUX PRON ADV ADP PROPN NOUN PUNCT
8077,PROPN NOUN PUNCT PROPN VERB ADV DET ADJ NOUN ADP NOUN NOUN PUNCT SCONJ PRON ADV AUX VERB ADP NOUN ADP VERB NOUN CCONJ AUX VERB ADP NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADV VERB NOUN ADP DET ADJ NOUN ADV ADP DET ADJ NOUN CCONJ VERB PUNCT SCONJ PRON AUX VERB ADV ADJ NOUN PUNCT DET ADJ NOUN AUX VERB ADP NOUN ADP NOUN CCONJ VERB DET VERB CCONJ ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV DET NOUN ADP ADJ NOUN CCONJ ADV ADJ NOUN CCONJ DET NOUN PUNCT CCONJ PRON AUX VERB DET VERB NOUN PUNCT DET ADJ NOUN AUX VERB NOUN CCONJ VERB NOUN NOUN ADP NOUN ADP PART VERB DET VERB ADJ NOUN CCONJ ADV VERB NOUN ADP NOUN ADP VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT ADV ADP NOUN ADP PROPN PUNCT ADJ NOUN ADP VERB ADJ NOUN AUX ADV VERB ADP NOUN NOUN ADP NOUN ADP NOUN ADP PART VERB DET ADJ NOUN CCONJ DET ADV ADJ NOUN ADP NOUN ADP VERB NOUN CCONJ NOUN ADP NOUN PUNCT DET NOUN AUX ADV VERB DET ADJ NOUN PUNCT ADV AUX NOUN CCONJ ADJ NOUN ADP ADJ NOUN VERB NOUN ADP VERB NOUN PUNCT CCONJ PRON VERB DET VERB NOUN ADP NOUN PUNCT NOUN ADP DET NOUN ADP NOUN AUX ADV VERB ADP NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ PRON VERB ADV DET NOUN PUNCT SCONJ DET ADJ NOUN AUX DET NOUN ADP PART VERB NOUN ADP NOUN CCONJ VERB ADJ NOUN CCONJ DET ADJ NOUN PUNCT ADV VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT PRON ADV AUX VERB NOUN PUNCT PRON VERB NOUN ADP NOUN ADP PART VERB NOUN ADP NOUN ADP NUM ADP NUM PUNCT PRON AUX ADV ADJ PUNCT CCONJ PRON AUX AUX ADJ PART VERB ADJ NOUN ADP NOUN NOUN PUNCT PRON VERB ADJ NOUN CCONJ AUX VERB ADP VERB NOUN PUNCT NOUN ADP ADJ NOUN CCONJ NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN AUX VERB ADV ADJ ADP ADJ NOUN PUNCT ADP ADV VERB AUX DET NOUN ADP ADJ NOUN VERB ADP ADJ NOUN PUNCT PRON AUX ADV ADV ADV ADV PUNCT SCONJ NOUN ADP DET ADJ NOUN ADP NOUN ADP X AUX VERB DET ADJ CCONJ ADJ NOUN PUNCT PRON AUX VERB PUNCT SCONJ PRON ADV VERB ADP NOUN ADP DET VERB NOUN ADP NOUN ADP NOUN PUNCT
8079,PROPN NOUN PUNCT PRON VERB PUNCT PRON AUX AUX ADJ PUNCT SCONJ PRON VERB PRON ADV ADV PUNCT PUNCT NOUN PUNCT
8081,PUNCT PROPN NOUN PUNCT PRON VERB PRON ADV ADJ PUNCT SCONJ DET NOUN ADP DET ADP NOUN ADP PROPN PROPN PUNCT PRON AUX VERB DET ADJ NOUN ADV ADP PROPN PUNCT PRON ADV VERB ADV ADP PROPN PUNCT CCONJ PRON PRON AUX VERB ADP PART VERB PROPN PUNCT AUX VERB DET ADJ NOUN ADP DET NOUN PUNCT PRON AUX ADJ ADP PUNCT SCONJ DET NOUN ADP NOUN AUX NOUN ADP DET ADV ADJ NOUN ADP ADJ PROPN NOUN CCONJ NOUN ADP ADJ PROPN NOUN PUNCT SCONJ PRON VERB ADJ ADJ NOUN PUNCT VERB ADV ADV DET NOUN ADP PUNCT SCONJ ADP ADJ NOUN VERB DET NOUN ADP NOUN ADV ADP PROPN PROPN ADP PART VERB NOUN ADP NOUN PUNCT DET ADJ NOUN VERB ADP NOUN ADP PART AUX VERB ADP NOUN NOUN PUNCT CCONJ PRON AUX ADV VERB ADP PUNCT SCONJ PRON ADP DET ADJ ADV AUX VERB PRON DET NOUN PUNCT
8088,PROPN NOUN PUNCT PRON VERB NOUN ADP ADV ADJ NOUN PUNCT SCONJ NOUN ADP PROPN AUX VERB ADV ADV ADP DET ADJ NOUN PUNCT DET PROPN NOUN ADP PROPN AUX ADV ADJ ADV ADP NOUN ADP PART VERB ADV DET PROPN NOUN CCONJ ADJ NOUN NOUN PUNCT DET NOUN AUX VERB PUNCT CCONJ NOUN ADV VERB PUNCT CCONJ PRON AUX ADV ADJ NOUN ADP NOUN PUNCT NOUN ADP PROPN VERB ADJ ADV ADP ADJ NOUN CCONJ NOUN ADP NOUN PUNCT ADV VERB ADP NOUN ADV ADP NOUN CCONJ ADP ADJ ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT NOUN AUX ADV ADV PRON PROPN NOUN NOUN PUNCT DET ADJ NOUN VERB ADV NOUN ADP NOUN ADP NOUN NOUN CCONJ NOUN ADV NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADV ADP PUNCT SCONJ PROPN AUX VERB ADP PART VERB DET ADJ NOUN ADP DET ADJ PUNCT ADJ CCONJ ADJ NOUN ADP PROPN PUNCT PRON AUX ADJ NOUN ADP PART VERB PROPN ADV ADP DET ADJ NOUN ADV ADP DET ADJ CCONJ ADJ NOUN PUNCT CCONJ NOUN VERB PUNCT SCONJ DET PROPN CCONJ PROPN VERB ADV ADV ADV VERB ADP NOUN ADP PART VERB DET ADV VERB NOUN PUNCT PRON AUX ADJ ADP PUNCT SCONJ DET ADJ ADJ NOUN ADP PROPN ADV AUX VERB ADJ ADP PROPN ADP PROPN NOUN PUNCT ADV VERB VERB ADJ NOUN ADP DET NOUN PUNCT NOUN VERB ADV ADV ADP NOUN PUNCT NOUN AUX DET NOUN PUNCT PRON VERB DET ADJ ADJ NOUN NOUN CCONJ NOUN PUNCT PRON VERB ADV PUNCT SCONJ NOUN ADP PROPN AUX VERB NOUN ADP DET ADJ NOUN ADP NOUN PUNCT NOUN AUX ADV VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON AUX ADV VERB PART VERB NOUN ADP NOUN CCONJ NOUN ADP PRON PUNCT PRON VERB ADP PROPN ADV ADP NOUN PUNCT PRON VERB ADV PUNCT PRON VERB DET ADJ NOUN PUNCT PRON AUX VERB ADP PART VERB NOUN ADP DET VERB NOUN PUNCT CCONJ PRON AUX ADV ADJ PUNCT SCONJ PROPN VERB ADV PUNCT NOUN ADP PROPN AUX VERB PUNCT ADP PART VERB PRON ADV PUNCT CCONJ PRON AUX ADV VERB ADV ADP DET ADJ PUNCT SCONJ PROPN VERB PRON DET VERB NOUN ADP NOUN ADP DET NOUN ADJ NOUN PUNCT
8096,PUNCT X NOUN PUNCT PRON AUX ADV VERB ADP PART VERB DET NOUN ADP PART VERB ADP ADJ NOUN ADP NOUN ADP NOUN ADP NOUN NOUN ADP ADJ CCONJ NOUN ADP PROPN PUNCT PRON AUX VERB PUNCT PRON AUX ADV ADJ ADP DET NOUN PUNCT PROPN NOUN PUNCT PRON VERB PUNCT SCONJ PRON AUX DET NOUN ADJ PUNCT SCONJ PRON VERB PRON PUNCT PRON AUX VERB ADP DET ADV ADJ NOUN ADP ADJ NOUN PUNCT ADP ADV AUX ADV ADJ PUNCT PRON AUX ADV VERB ADP DET NOUN ADP NOUN ADP PROPN PUNCT ADP PRON VERB AUX ADJ CCONJ ADJ PUNCT PRON AUX ADV VERB DET ADJ NOUN ADP DET X CCONJ NOUN CCONJ DET ADJ NOUN ADP DET ADJ PROPN CCONJ DET ADJ NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN ADP PUNCT SCONJ PRON ADV VERB PART VERB ADP NOUN ADP NOUN PUNCT CCONJ ADV SCONJ PRON ADV VERB NOUN PUNCT ADV AUX PRON VERB ADP PRON PUNCT PRON VERB ADV ADP PUNCT ADV ADV CCONJ ADV ADJ PRON AUX VERB PUNCT PRON VERB ADV PUNCT SCONJ PRON VERB ADP NUM CCONJ NUM ADJ NOUN PUNCT PRON PRON ADV VERB PUNCT PRON AUX PRON ADV VERB PUNCT SCONJ DET VERB ADJ VERB ADP PART VERB PROPN PROPN PUNCT PROPN PROPN ADP PROPN PUNCT NOUN NOUN ADP PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PRON AUX PRON VERB PUNCT SCONJ DET ADJ NOUN VERB PUNCT SCONJ PRON ADV AUX VERB PRON PART VERB DET ADJ NOUN ADP PART VERB NOUN PUNCT ADV AUX PRON VERB NOUN PUNCT ADJ NOUN ADP NOUN NOUN ADP NOUN PUNCT CCONJ VERB DET NOUN ADP PART VERB ADV ADP PRON ADP NOUN PUNCT PRON VERB PRON ADJ ADJ NOUN CCONJ NOUN ADP DET NOUN PUNCT CCONJ PRON AUX VERB NOUN ADP NOUN PUNCT PRON AUX ADV ADV VERB PRON ADP DET NOUN ADP NOUN ADP PRON PUNCT PRON VERB ADP PROPN PUNCT ADV DET NOUN VERB ADP PART VERB NOUN PUNCT ADP DET NOUN PUNCT ADV NOUN AUX VERB NOUN ADV ADP ADJ NOUN ADP NOUN NOUN NOUN PUNCT SCONJ PRON ADV VERB ADJ ADP DET NOUN PUNCT AUX DET ADJ PUNCT SCONJ DET ADJ NOUN ADP PROPN PROPN ADP NOUN VERB ADP PART VERB DET PROPN NOUN ADP PROPN PUNCT PRON VERB PUNCT SCONJ PRON ADV AUX VERB PRON NOUN ADP PROPN PROPN PUNCT PRON VERB PUNCT SCONJ PRON AUX VERB ADP PRON PUNCT ADV AUX PRON VERB ADP PUNCT SCONJ PRON AUX AUX ADV ADV ADJ PUNCT PRON VERB PRON PRON ADP DET NOUN PUNCT DET ADJ CCONJ DET NOUN PUNCT CCONJ PRON VERB DET ADJ NOUN PUNCT PRON VERB PRON ADV ADP DET NOUN PROPN PROPN PUNCT PRON AUX ADV ADJ ADP PUNCT PRON ADJ NOUN PRON ADP NOUN VERB ADP NOUN ADP PUNCT NOUN VERB DET NOUN PUNCT CCONJ PRON AUX ADJ ADP PART VERB PUNCT PRON ADJ ADJ NOUN PRON AUX VERB PUNCT SCONJ PRON ADV VERB PUNCT CCONJ PRON NOUN PRON ADV AUX VERB ADP NOUN ADP PUNCT ADV VERB PRON PUNCT SCONJ PRON AUX VERB ADP PRON ADV ADP NOUN PROPN NOUN CCONJ NOUN PUNCT DET NOUN PUNCT PROPN PROPN PUNCT VERB DET ADJ NOUN NOUN CCONJ VERB NOUN VERB DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT ADV VERB ADV DET VERB NOUN ADP PART VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT ADP PART VERB DET ADJ NOUN ADV ADP NOUN CCONJ ADP PART VERB PART VERB ADJ NOUN PUNCT PRON VERB ADV PROPN PART VERB DET ADJ NOUN ADP NOUN PUNCT PRON VERB PUNCT SCONJ PRON AUX VERB ADP PUNCT SCONJ PRON VERB DET PROPN NOUN CCONJ NOUN ADV PUNCT
8097,PROPN NOUN PUNCT NOUN CCONJ ADJ NOUN VERB ADP PART VERB CCONJ ADJ ADJ NOUN ADP PROPN PUNCT NOUN ADP ADJ NOUN PUNCT ADV ADP PROPN PUNCT AUX AUX VERB CCONJ ADJ PUNCT ADP NOUN ADV VERB ADV NOUN PUNCT PRON VERB ADP NOUN PUNCT PRON AUX VERB PUNCT CCONJ ADP AUX NOUN CCONJ VERB PUNCT PROPN AUX VERB DET PROPN CCONJ AUX ADJ ADP PART VERB ADV PUNCT PRON VERB ADP NOUN ADP NOUN PUNCT ADV PROPN CCONJ PROPN AUX VERB NOUN PUNCT PRON VERB PUNCT PROPN AUX VERB ADJ ADP ADV PART VERB DET NUM NOUN NOUN ADP NOUN PUNCT PRON PRON ADV AUX VERB PUNCT PRON VERB PRON ADV PUNCT SCONJ PROPN AUX VERB PUNCT CCONJ PRON AUX ADV VERB ADP PUNCT SCONJ NOUN AUX ADJ ADP DET VERB NOUN ADP PROPN PUNCT CCONJ PRON AUX PROPN NOUN PUNCT PRON ADP ADJ NOUN AUX ADJ PUNCT SCONJ PRON VERB PUNCT SCONJ PRON ADV VERB DET ADJ PUNCT PRON VERB PUNCT PROPN PROPN AUX VERB DET ADJ CCONJ VERB NOUN VERB PUNCT CCONJ PRON AUX VERB PUNCT SCONJ NOUN AUX VERB PRON CCONJ ADV AUX DET NOUN ADP DET PROPN NOUN PUNCT PRON AUX VERB PRON ADP ADJ CCONJ VERB PUNCT SCONJ ADV VERB NOUN CCONJ NOUN PUNCT
8098,PUNCT PROPN NOUN PUNCT PRON VERB NOUN ADP NOUN ADP NOUN PUNCT VERB PRON PUNCT SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN ADP NOUN ADP PROPN ADJ CCONJ PRON ADP NOUN PUNCT NOUN AUX ADP DET NOUN ADV NOUN ADP ADJ NOUN PUNCT CCONJ PRON AUX VERB PUNCT PRON NOUN VERB ADP NOUN ADP ADP DET CCONJ PRON NOUN PART VERB DET NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADP NOUN PUNCT PRON VERB NOUN PUNCT AUX PRON ADV VERB PUNCT SCONJ ADV AUX ADJ NOUN ADP NOUN ADP PART VERB X PROPN NOUN PUNCT CCONJ PRON VERB ADJ ADP PART VERB PROPN ADP PART VERB NOUN ADP ADJ NOUN PUNCT PRON AUX VERB NOUN ADP ADJ NOUN VERB PUNCT SCONJ PRON AUX ADV PRON PUNCT PRON VERB PUNCT PRON VERB NOUN ADP PUNCT SCONJ NOUN PUNCT NOUN CCONJ NOUN VERB NOUN ADV ADP PART VERB DET NOUN ADP NOUN PUNCT PRON AUX ADV ADV ADJ ADP PART VERB ADP DET NOUN NOUN ADP NOUN ADP NOUN PUNCT PRON ADV AUX AUX VERB DET NOUN ADP X CCONJ ADJ CCONJ ADJ NOUN CCONJ DET NOUN PUNCT ADV ADP ADJ ADP NOUN ADP NOUN ADP NOUN ADP ADV DET ADJ CCONJ DET DET NOUN ADV ADV AUX AUX VERB PUNCT AUX ADV VERB ADJ NOUN PUNCT SCONJ PRON VERB PRON PUNCT PROPN NOUN PUNCT PRON AUX ADJ ADP PRON PUNCT PRON VERB ADP NOUN CCONJ NOUN ADP PART VERB PRON CCONJ VERB ADV ADP NOUN PUNCT NOUN ADP X PROPN ADP DET NOUN PUNCT
8105,NOUN VERB PRON ADV ADV ADV PUNCT ADV PUNCT PRON AUX DET ADV ADJ NOUN PUNCT PRON AUX VERB ADP PART VERB DET NOUN ADP NOUN ADP PROPN PROPN PUNCT PRON AUX VERB DET ADV ADJ PUNCT PROPN PROPN PROPN PUNCT ADP DET NOUN PUNCT PRON VERB DET NOUN PUNCT SCONJ PRON AUX DET ADV ADJ NOUN ADP PRON PUNCT PRON VERB ADP NOUN PUNCT PRON AUX DET NOUN PUNCT PRON ADP ADV AUX VERB NUM NOUN NOUN PUNCT CCONJ PRON AUX ADV VERB ADP NUM NOUN PUNCT PRON AUX VERB ADP NOUN NUM PUNCT PRON VERB ADV PUNCT ADV PRON VERB VERB PUNCT CCONJ DET NOUN VERB ADP DET ADJ NOUN PUNCT DET NOUN ADP NOUN VERB PUNCT SCONJ PRON ADP DET ADJ NOUN AUX ADJ ADP PART VERB PART VERB NOUN ADP NOUN ADP PART VERB NOUN ADP PART VERB ADJ NOUN ADP ADJ ADJ NOUN PUNCT CCONJ ADP NOUN PUNCT ADV ADJ PUNCT ADV AUX VERB NOUN ADP PART VERB ADJ NOUN ADP NOUN PUNCT SCONJ NOUN VERB DET ADV ADJ NOUN PUNCT
8109,PRON VERB PUNCT SCONJ NOUN ADP CCONJ NOUN ADP ADJ NOUN ADP PROPN NOUN VERB ADP NOUN PUNCT NOUN ADP NOUN AUX VERB PUNCT SCONJ PRON VERB PART VERB ADJ ADJ NOUN CCONJ ADJ NOUN PUNCT NOUN ADP PROPN ADV ADP PROPN ADJ NOUN VERB CCONJ NOUN ADV ADP ADJ ADJ NOUN CCONJ NOUN PUNCT PRON AUX ADV ADV VERB PUNCT SCONJ NOUN ADP PUNCT SCONJ DET NOUN AUX VERB NOUN ADP NOUN PUNCT AUX AUX VERB ADP DET NOUN PUNCT PRON AUX ADV ADV VERB ADP NOUN ADP DET ADJ NOUN ADP PROPN CCONJ NOUN PUNCT
