id,label
1142,Ireland
1143,Scotland
1144,England
1145,Ireland
1146,Scotland
1147,England
1148,Ireland
1149,Scotland
1150,England
1151,Ireland
1152,Scotland
1153,England
1154,Ireland
1155,Scotland
1156,England
1157,Ireland
1158,Scotland
1159,England
1160,Ireland
1161,Scotland
1162,England
1163,Ireland
1164,Scotland
1165,England
1166,Ireland
1167,Scotland
1168,England
1169,Ireland
1170,Scotland
1171,England
1172,Ireland
1173,Scotland
1174,England
1175,Ireland
1176,Scotland
1177,England
1178,Ireland
1179,Scotland
1180,England
1181,Ireland
1182,Scotland
1183,England
1184,Ireland
1185,Scotland
1186,England
1187,Ireland
1188,Scotland
1189,England
1190,Ireland
1191,Scotland
1192,England
1193,Ireland
1194,Scotland
1195,England
1196,Ireland
1197,Scotland
1198,England
1199,Ireland
1200,Scotland
1201,England
1202,Ireland
1203,Scotland
1204,England
1205,Ireland
1206,Scotland
1207,England
1208,Ireland
1209,Scotland
1210,England
1211,Ireland
1212,Scotland
1213,England
1214,Ireland
1215,Scotland
1216,England
1217,Ireland
1218,Scotland
1219,England
1220,Ireland
1221,Scotland
1222,England
1223,Ireland
1224,Scotland
1225,England
1226,Ireland
1227,Scotland
1228,England
1229,Ireland
1230,Scotland
1231,England
1232,Ireland
1233,Scotland
1234,England
1235,Ireland
1236,Scotland
1237,England
1238,Ireland
1239,Scotland
1240,England
1241,Ireland
1242,Scotland
1243,England
1244,Ireland
1245,Scotland
1246,England
1247,Ireland
1248,Scotland
1249,England
1250,Ireland
1251,Scotland
1252,England
1253,Ireland
1254,Scotland
1255,England
1256,Ireland
1257,Scotland
1258,England
1259,Ireland
1260,Scotland
1261,England
1262,Ireland
1263,Scotland
1264,England
1265,Ireland
1266,Scotland
1267,England
1268,Ireland
1269,Scotland
1270,England
1271,Ireland
1272,Scotland
1273,England
1274,Ireland
1275,Scotland
1276,England
1277,Ireland
1278,Scotland
1279,England
1280,Ireland
1281,Scotland
1282,England
1283,Ireland
1284,Scotland
1285,England
1286,Ireland
1287,Scotland
1288,England
1289,Ireland
1290,Scotland
1291,England
1292,Ireland
1293,Scotland
1294,England
1295,Ireland
1296,Scotland
1297,England
1298,Ireland
1299,Scotland
1300,England
1301,Ireland
1302,Scotland
1303,England
1304,Ireland
1305,Scotland
1306,England
1307,Ireland
1308,Scotland
1309,England
1310,Ireland
1311,Scotland
1312,England
1313,Ireland
1314,Scotland
1315,England
1316,Ireland
1317,Scotland
1318,England
1319,Ireland
1320,Scotland
1321,England
1322,Ireland
1323,Scotland
1324,England
1325,Ireland
1326,Scotland
1327,England
1328,Ireland
1329,Scotland
1330,England
1331,Ireland
1332,Scotland
1333,England
1334,Ireland
1335,Scotland
1336,England
1337,Ireland
1338,Scotland
1339,England
1340,Ireland
1341,Scotland
1342,England
1343,Ireland
1344,Scotland
1345,England
1346,Ireland
1347,Scotland
1348,England
1349,Ireland
1350,Scotland
1351,England
1352,Ireland
1353,Scotland
1354,England
1355,Ireland
1356,Scotland
1357,England
1358,Ireland
1359,Scotland
1360,England
1361,Ireland
1362,Scotland
1363,England
1364,Ireland
1365,Scotland
1366,England
1367,Ireland
1368,Scotland
1369,England
1370,Ireland
1371,Scotland
1372,England
1373,Ireland
1374,Scotland
1375,England
1376,Ireland
1377,Scotland
1378,England
1379,Ireland
1380,Scotland
1381,England
1382,Ireland
1383,Scotland
1384,England
1385,Ireland
1386,Scotland
1387,England
1388,Ireland
1389,Scotland
1390,England
1391,Ireland
1392,Scotland
1393,England
1394,Ireland
1395,Scotland
1396,England
1397,Ireland
1398,Scotland
1399,England
1400,Ireland
1401,Scotland
1402,England
1403,Ireland
1404,Scotland
1405,England
1406,Ireland
1407,Scotland
1408,England
1409,Ireland
1410,Scotland
1411,England
1412,Ireland
1413,Scotland
1414,England
1415,Ireland
1416,Scotland
1417,England
1418,Ireland
1419,Scotland
1420,England
1421,Ireland
1422,Scotland
1423,England
1424,Ireland
1425,Scotland
1426,England
1427,Ireland
1428,Scotland
1429,England
1430,Ireland
1431,Scotland
1432,England
1433,Ireland
1434,Scotland
1435,England
1436,Ireland
1437,Scotland
1438,England
1439,Ireland
1440,Scotland
1441,England
1442,Ireland
1443,Scotland
1444,England
1445,Ireland
1446,Scotland
1447,England
1448,Ireland
1449,Scotland
1450,England
1451,Ireland
1452,Scotland
1453,England
1454,Ireland
1455,Scotland
1456,England
1457,Ireland
1458,Scotland
1459,England
1460,Ireland
1461,Scotland
1462,England
1463,Ireland
1464,Scotland
1465,England
1466,Ireland
1467,Scotland
1468,England
1469,Ireland
1470,Scotland
1471,England
1472,Ireland
1473,Scotland
1474,England
1475,Ireland
1476,Scotland
1477,England
1478,Ireland
1479,Scotland
1480,England
1481,Ireland
1482,Scotland
1483,England
1484,Ireland
1485,Scotland
1486,England
1487,Ireland
1488,Scotland
1489,England
1490,Ireland
1491,Scotland
1492,England
1493,Ireland
1494,Scotland
1495,England
1496,Ireland
1497,Scotland
1498,England
1499,Ireland
1500,Scotland
1501,England
1502,Ireland
1503,Scotland
1504,England
1505,Ireland
1506,Scotland
1507,England
1508,Ireland
1509,Scotland
1510,England
1511,Ireland
1512,Scotland
1513,England
1514,Ireland
1515,Scotland
1516,England
1517,Ireland
1518,Scotland
1519,England
1520,Ireland
1521,Scotland
1522,England
1523,Ireland
1524,Scotland
1525,England
1526,Ireland
1527,Scotland
1528,England
1529,Ireland
1530,Scotland
1531,England
1532,Ireland
1533,Scotland
1534,England
1535,Ireland
1536,Scotland
1537,England
1538,Ireland
1539,Scotland
1540,England
1541,Ireland
1542,Scotland
1543,England
1544,Ireland
1545,Scotland
1546,England
1547,Ireland
1548,Scotland
1549,England
1550,Ireland
1551,Scotland
1552,England
1553,Ireland
1554,Scotland
1555,England
1556,Ireland
1557,Scotland
1558,England
1559,Ireland
1560,Scotland
1561,England
1562,Ireland
1563,Scotland
1564,England
1565,Ireland
1566,Scotland
1567,England
1568,Ireland
1569,Scotland
1570,England
1571,Ireland
1572,Scotland
1573,England
1574,Ireland
1575,Scotland
1576,England
1577,Ireland
1578,Scotland
1579,England
1580,Ireland
1581,Scotland
1582,England
1583,Ireland
1584,Scotland
1585,England
1586,Ireland
1587,Scotland
1588,England
1589,Ireland
1590,Scotland
1591,England
1592,Ireland
1593,Scotland
1594,England
1595,Ireland
1596,Scotland
1597,England
1598,Ireland
1599,Scotland
1600,England
1601,Ireland
1602,Scotland
1603,England
1604,Ireland
1605,Scotland
1606,England
1607,Ireland
1608,Scotland
1609,England
1610,Ireland
1611,Scotland
1612,England
1613,Ireland
1614,Scotland
1615,England
1616,Ireland
1617,Scotland
1618,England
1619,Ireland
1620,Scotland
1621,England
1622,Ireland
1623,Scotland
1624,England
1625,Ireland
1626,Scotland
1627,England
1628,Ireland
1629,Scotland
1630,England
1631,Ireland
1632,Scotland
1633,England
1634,Ireland
1635,Scotland
1636,England
1637,Ireland
1638,Scotland
1639,England
1640,Ireland
1641,Scotland
1642,England
1643,Ireland
1644,Scotland
1645,England
1646,Ireland
1647,Scotland
1648,England
1649,Ireland
1650,Scotland
1651,England
1652,Ireland
1653,Scotland
1654,England
1655,Ireland
1656,Scotland
1657,England
1658,Ireland
1659,Scotland
1660,England
1661,Ireland
1662,Scotland
1663,England
1664,Ireland
1665,Scotland
1666,England
1667,Ireland
1668,Scotland
1669,England
1670,Ireland
1671,Scotland
1672,England
1673,Ireland
1674,Scotland
1675,England
1676,Ireland
1677,Scotland
1678,England
1679,Ireland
1680,Scotland
1681,England
1682,Ireland
1683,Scotland
1684,England
1685,Ireland
1686,Scotland
1687,England
1688,Ireland
1689,Scotland
1690,England
1691,Ireland
1692,Scotland
1693,England
1694,Ireland
1695,Scotland
1696,England
1697,Ireland
1698,Scotland
1699,England
1700,Ireland
1701,Scotland
1702,England
1703,Ireland
1704,Scotland
1705,England
1706,Ireland
1707,Scotland
1708,England
1709,Ireland
1710,Scotland
1711,England
1712,Ireland
1713,Scotland
1714,England
1715,Ireland
1716,Scotland
1717,England
1718,Ireland
1719,Scotland
1720,England
1721,Ireland
1722,Scotland
1723,England
1724,Ireland
1725,Scotland
1726,England
1727,Ireland
1728,Scotland
1729,England
1730,Ireland
1731,Scotland
1732,England
1733,Ireland
1734,Scotland
1735,England
1736,Ireland
1737,Scotland
1738,England
1739,Ireland
1740,Scotland
1741,England
1742,Ireland
1743,Scotland
1744,England
1745,Ireland
1746,Scotland
1747,England
1748,Ireland
1749,Scotland
1750,England
1751,Ireland
1752,Scotland
1753,England
1754,Ireland
1755,Scotland
1756,England
1757,Ireland
1758,Scotland
1759,England
1760,Ireland
1761,Scotland
1762,England
1763,Ireland
1764,Scotland
1765,England
1766,Ireland
1767,Scotland
1768,England
1769,Ireland
1770,Scotland
1771,England
1772,Ireland
1773,Scotland
1774,England
1775,Ireland
1776,Scotland
1777,England
1778,Ireland
1779,Scotland
1780,England
1781,Ireland
1782,Scotland
1783,England
1784,Ireland
1785,Scotland
1786,England
1787,Ireland
1788,Scotland
1789,England
1790,Ireland
1791,Scotland
1792,England
1793,Ireland
1794,Scotland
1795,England
1796,Ireland
1797,Scotland
1798,England
1799,Ireland
1800,Scotland
1801,England
1802,Ireland
1803,Scotland
1804,England
1805,Ireland
1806,Scotland
1807,England
1808,Ireland
1809,Scotland
1810,England
1811,Ireland
1812,Scotland
1813,England
1814,Ireland
1815,Scotland
1816,England
1817,Ireland
1818,Scotland
1819,England
1820,Ireland
1821,Scotland
1822,England
1823,Ireland
1824,Scotland
1825,England
1826,Ireland
1827,Scotland
1828,England
1829,Ireland
1830,Scotland
1831,England
1832,Ireland
1833,Scotland
1834,England
1835,Ireland
1836,Scotland
1837,England
1838,Ireland
1839,Scotland
1840,England
1841,Ireland
1842,Scotland
1843,England
1844,Ireland
1845,Scotland
1846,England
1847,Ireland
1848,Scotland
1849,England
1850,Ireland
1851,Scotland
1852,England
1853,Ireland
1854,Scotland
1855,England
1856,Ireland
1857,Scotland
1858,England
1859,Ireland
1860,Scotland
1861,England
1862,Ireland
1863,Scotland
1864,England
1865,Ireland
1866,Scotland
1867,England
1868,Ireland
1869,Scotland
1870,England
1871,Ireland
1872,Scotland
1873,England
1874,Ireland
1875,Scotland
1876,England
1877,Ireland
1878,Scotland
1879,England
1880,Ireland
1881,Scotland
1882,England
1883,Ireland
1884,Scotland
1885,England
1886,Ireland
1887,Scotland
1888,England
1889,Ireland
1890,Scotland
1891,England
1892,Ireland
1893,Scotland
1894,England
1895,Ireland
1896,Scotland
1897,England
1898,Ireland
1899,Scotland
1900,England
1901,Ireland
1902,Scotland
1903,England
1904,Ireland
1905,Scotland
1906,England
1907,Ireland
1908,Scotland
1909,England
1910,Ireland
1911,Scotland
1912,England
1913,Ireland
1914,Scotland
1915,England
1916,Ireland
1917,Scotland
1918,England
1919,Ireland
1920,Scotland
1921,England
1922,Ireland
1923,Scotland
1924,England
1925,Ireland
1926,Scotland
1927,England
1928,Ireland
1929,Scotland
1930,England
1931,Ireland
1932,Scotland
1933,England
1934,Ireland
1935,Scotland
1936,England
1937,Ireland
1938,Scotland
1939,England
1940,Ireland
1941,Scotland
1942,England
1943,Ireland
1944,Scotland
1945,England
1946,Ireland
1947,Scotland
1948,England
1949,Ireland
1950,Scotland
1951,England
1952,Ireland
1953,Scotland
1954,England
1955,Ireland
1956,Scotland
1957,England
1958,Ireland
1959,Scotland
1960,England
1961,Ireland
1962,Scotland
1963,England
1964,Ireland
1965,Scotland
1966,England
1967,Ireland
1968,Scotland
1969,England
1970,Ireland
1971,Scotland
1972,England
1973,Ireland
1974,Scotland
1975,England
1976,Ireland
1977,Scotland
1978,England
1979,Ireland
1980,Scotland
1981,England
1982,Ireland
1983,Scotland
1984,England
1985,Ireland
1986,Scotland
1987,England
1988,Ireland
1989,Scotland
1990,England
1991,Ireland
1992,Scotland
1993,England
1994,Ireland
1995,Scotland
1996,England
1997,Ireland
1998,Scotland
1999,England
2000,Ireland
2001,Scotland
2002,England
2003,Ireland
2004,Scotland
2005,England
2006,Ireland
2007,Scotland
2008,England
2009,Ireland
2010,Scotland
2011,England
2012,Ireland
2013,Scotland
2014,England
2015,Ireland
2016,Scotland
2017,England
2018,Ireland
2019,Scotland
2020,England
2021,Ireland
2022,Scotland
2023,England
2024,Ireland
2025,Scotland
2026,England
2027,Ireland
2028,Scotland
2029,England
2030,Ireland
2031,Scotland
2032,England
2033,Ireland
2034,Scotland
2035,England
2036,Ireland
2037,Scotland
2038,England
2039,Ireland
2040,Scotland
2041,England
2042,Ireland
2043,Scotland
2044,England
2045,Ireland
2046,Scotland
2047,England
2048,Ireland
2049,Scotland
2050,England
2051,Ireland
2052,Scotland
2053,England
2054,Ireland
2055,Scotland
2056,England
2057,Ireland
2058,Scotland
2059,England
2060,Ireland
2061,Scotland
2062,England
2063,Ireland
2064,Scotland
2065,England
2066,Ireland
2067,Scotland
2068,England
2069,Ireland
2070,Scotland
2071,England
2072,Ireland
2073,Scotland
2074,England
2075,Ireland
2076,Scotland
2077,England
2078,Ireland
2079,Scotland
2080,England
2081,Ireland
2082,Scotland
2083,England
2084,Ireland
2085,Scotland
2086,England
2087,Ireland
2088,Scotland
2089,England
2090,Ireland
2091,Scotland
2092,England
2093,Ireland
2094,Scotland
2095,England
2096,Ireland
2097,Scotland
2098,England
2099,Ireland
2100,Scotland
2101,England
2102,Ireland
2103,Scotland
2104,England
2105,Ireland
2106,Scotland
2107,England
2108,Ireland
2109,Scotland
2110,England
2111,Ireland
2112,Scotland
2113,England
2114,Ireland
2115,Scotland
2116,England
2117,Ireland
2118,Scotland
2119,England
2120,Ireland
2121,Scotland
2122,England
2123,Ireland
2124,Scotland
2125,England
2126,Ireland
2127,Scotland
2128,England
2129,Ireland
2130,Scotland
2131,England
2132,Ireland
2133,Scotland
2134,England
2135,Ireland
2136,Scotland
2137,England
2138,Ireland
2139,Scotland
2140,England
2141,Ireland
