id,label
1361,England
1362,England
1363,England
1364,England
1365,Ireland
1366,Ireland
1367,England
1368,Ireland
1369,England
1370,England
1371,England
1372,England
1373,England
1374,England
1375,Scotland
1376,Scotland
1377,England
1378,England
1379,Scotland
1380,Scotland
1381,England
1382,Ireland
1383,England
1384,England
1385,England
1386,England
1387,England
1388,England
1389,England
1390,England
1391,Ireland
1392,England
1393,England
1394,Ireland
1395,England
1396,England
1397,Ireland
1398,England
1399,Scotland
1400,Scotland
1401,Ireland
1402,Scotland
1403,England
1404,England
1405,England
1406,Ireland
1407,England
1408,England
1409,Ireland
1410,Ireland
1411,England
1412,England
1413,Scotland
1414,England
1415,England
1416,England
1417,Ireland
1418,England
1419,England
1420,Scotland
1421,England
1422,England
1423,England
1424,England
1425,Ireland
1426,England
1427,England
1428,England
1429,England
1430,Ireland
1431,England
1432,England
1433,England
1434,England
1435,England
1436,Scotland
1437,England
1438,England
1439,Scotland
1440,England
1441,Scotland
1442,England
1443,Scotland
1444,England
1445,England
1446,England
1447,Ireland
1448,England
1449,Ireland
1450,England
1451,England
1452,Scotland
1453,England
1454,Scotland
1455,England
1456,England
1457,Scotland
1458,Ireland
1459,England
1460,England
1461,England
1462,England
1463,Scotland
1464,England
1465,England
1466,England
1467,England
1468,England
1469,Ireland
1470,Ireland
1471,England
1472,England
1473,England
1474,England
1475,England
1476,Ireland
1477,England
1478,England
1479,England
1480,England
1481,Scotland
1482,England
1483,Ireland
1484,Ireland
1485,England
1486,England
1487,England
1488,Scotland
1489,Ireland
1490,England
1491,Ireland
1492,Ireland
1493,England
1494,England
1495,England
1496,Scotland
1497,England
1498,Ireland
1499,Scotland
1500,England
1501,Ireland
1502,England
1503,England
1504,England
1505,England
1506,England
1507,Scotland
1508,England
1509,England
1510,Scotland
1511,England
1512,England
1513,England
1514,England
1515,England
1516,Scotland
1517,England
1518,England
1519,England
1520,England
1521,England
1522,England
1523,Scotland
1524,England
1525,England
1526,England
1527,England
1528,England
1529,England
1530,England
1531,England
1532,England
1533,England
1534,England
1535,England
1536,England
1537,England
1538,Scotland
1539,England
1540,Ireland
1541,England
1542,Scotland
1543,England
1544,Scotland
1545,England
1546,England
1547,England
1548,Ireland
1549,England
1550,England
1551,Ireland
1552,England
1553,England
1554,England
1555,England
1556,England
1557,England
1558,Ireland
1559,England
1560,Ireland
1561,England
1562,England
1563,England
1564,England
1565,Ireland
1566,England
1567,England
1568,England
1569,England
1570,Scotland
1571,Ireland
1572,England
1573,England
1574,England
1575,England
1576,England
1577,England
1578,Ireland
1579,Ireland
1580,England
1581,Ireland
1582,England
1583,England
1584,England
1585,Ireland
1586,England
1587,England
1588,Ireland
1589,England
1590,Scotland
1591,Ireland
1592,England
1593,England
1594,Scotland
1595,England
1596,England
1597,England
1598,England
1599,England
1600,England
1601,England
1602,England
1603,England
1604,Ireland
1605,England
1606,England
1607,England
1608,England
1609,England
1610,England
1611,England
1612,England
1613,England
1614,England
1615,England
1616,England
1617,Ireland
1618,England
1619,England
1620,England
1621,England
1622,England
1623,England
1624,England
1625,England
1626,Ireland
1627,Scotland
1628,England
1629,England
1630,England
1631,England
1632,Ireland
1633,England
1634,England
1635,Ireland
1636,Ireland
1637,England
1638,Ireland
1639,England
1640,England
1641,Ireland
1642,Ireland
1643,England
1644,England
1645,England
1646,England
1647,England
1648,England
1649,England
1650,England
1651,England
1652,England
1653,Ireland
1654,Scotland
1655,Ireland
1656,England
1657,England
1658,England
1659,Ireland
1660,Ireland
1661,Scotland
1662,England
1663,England
1664,England
1665,Scotland
1666,England
1667,England
1668,Ireland
1669,England
1670,Ireland
1671,England
1672,England
1673,England
1674,England
1675,England
1676,Scotland
1677,Scotland
1678,England
1679,England
1680,Ireland
1681,England
1682,England
1683,Scotland
1684,Ireland
1685,England
1686,Scotland
1687,England
1688,England
1689,England
1690,England
1691,Ireland
1692,England
1693,England
1694,England
1695,Ireland
1696,England
1697,Ireland
1698,England
1699,England
1700,England
1701,England
1702,England
1703,England
1704,Ireland
1705,England
1706,England
1707,England
1708,England
1709,England
1710,England
1711,England
1712,Ireland
1713,England
1714,England
1715,Ireland
1716,England
1717,Scotland
1718,England
1719,England
1720,England
1721,England
1722,England
1723,England
1724,Ireland
1725,England
1726,England
1727,England
1728,England
1729,England
1730,England
1731,England
1732,England
1733,England
1734,England
1735,England
1736,Ireland
1737,England
1738,England
1739,England
1740,England
1741,England
1742,England
1743,England
1744,England
1745,England
1746,England
1747,England
1748,England
1749,England
1750,England
1751,Scotland
1752,England
1753,Scotland
1754,England
1755,England
1756,England
1757,England
1758,England
1759,England
1760,England
1761,Ireland
1762,England
1763,Ireland
1764,England
1765,Scotland
1766,Scotland
1767,England
1768,Ireland
1769,England
1770,England
1771,England
1772,England
1773,England
1774,England
1775,England
1776,England
1777,England
1778,England
1779,England
1780,England
1781,Scotland
1782,England
1783,England
1784,England
1785,England
1786,England
1787,Ireland
1788,England
1789,Ireland
1790,Ireland
1791,Scotland
1792,England
1793,England
1794,England
1795,England
1796,England
1797,Ireland
1798,England
1799,England
1800,England
1801,England
1802,Ireland
1803,Scotland
1804,Ireland
1805,Ireland
1806,Ireland
1807,England
1808,England
1809,England
1810,England
1811,England
1812,England
1813,Ireland
1814,England
1815,Ireland
1816,England
1817,England
1818,England
1819,England
1820,England
1821,England
1822,Scotland
1823,Ireland
1824,Ireland
1825,England
1826,England
1827,England
1828,England
1829,Ireland
1830,England
1831,Ireland
1832,England
1833,England
1834,Ireland
1835,Ireland
1836,England
1837,England
1838,Ireland
1839,Ireland
1840,England
1841,England
1842,Ireland
1843,England
1844,Scotland
1845,Scotland
1846,England
1847,England
1848,England
1849,Ireland
1850,England
1851,Scotland
1852,Scotland
1853,Ireland
1854,England
1855,England
1856,England
1857,England
1858,England
1859,England
1860,England
1861,England
1862,Scotland
1863,England
1864,England
1865,England
1866,England
1867,Ireland
1868,England
1869,England
1870,England
1871,England
1872,England
1873,Ireland
1874,Scotland
1875,England
1876,England
1877,Ireland
1878,England
1879,Scotland
1880,England
1881,Ireland
1882,Ireland
1883,Scotland
1884,Ireland
1885,England
1886,Ireland
1887,Ireland
1888,England
1889,England
1890,England
1891,England
1892,Scotland
1893,England
1894,Scotland
1895,England
1896,England
1897,Ireland
1898,Scotland
1899,England
1900,England
1901,England
1902,Ireland
1903,Scotland
1904,England
1905,Scotland
1906,England
1907,Ireland
1908,England
1909,England
1910,England
1911,England
1912,Scotland
1913,England
1914,Scotland
1915,England
1916,Ireland
1917,Scotland
1918,England
1919,England
1920,England
1921,England
1922,England
1923,England
1924,England
1925,England
1926,England
1927,England
1928,Ireland
1929,England
1930,Ireland
1931,Scotland
1932,England
1933,England
1934,England
1935,England
1936,England
1937,England
1938,England
1939,Ireland
1940,England
1941,England
1942,England
1943,England
1944,England
1945,England
1946,Ireland
1947,England
1948,England
1949,England
1950,England
1951,England
1952,Scotland
1953,England
1954,Scotland
1955,England
1956,Ireland
1957,England
1958,England
1959,Scotland
1960,England
1961,England
1962,England
1963,Ireland
1964,England
1965,Ireland
1966,England
1967,England
1968,England
1969,England
1970,England
1971,England
1972,Ireland
1973,Scotland
1974,England
1975,England
1976,England
1977,England
1978,England
1979,England
1980,England
1981,Scotland
1982,England
1983,England
1984,England
1985,England
1986,England
1987,Scotland
1988,England
1989,England
1990,Scotland
1991,England
1992,England
1993,England
1994,England
1995,England
1996,England
1997,England
1998,Ireland
1999,Ireland
2000,England
2001,England
2002,England
2003,England
2004,England
2005,England
2006,England
2007,England
2008,England
2009,England
2010,England
2011,England
2012,Ireland
2013,Ireland
2014,England
2015,England
2016,Ireland
2017,England
2018,England
2019,England
2020,England
2021,England
2022,England
2023,Ireland
2024,Ireland
2025,England
2026,England
2027,England
2028,England
2029,Ireland
2030,Ireland
2031,England
2032,England
2033,England
2034,Ireland
2035,England
2036,England
2037,England
2038,England
2039,England
2040,Ireland
2041,Ireland
2042,England
2043,Ireland
2044,England
2045,England
2046,England
2047,England
2048,England
2049,Ireland
2050,Ireland
2051,England
2052,England
2053,Ireland
2054,Ireland
2055,England
2056,England
2057,Scotland
2058,England
2059,England
2060,England
2061,England
2062,England
2063,Scotland
2064,England
2065,England
2066,Ireland
2067,England
2068,England
2069,England
2070,England
2071,England
2072,Scotland
2073,Scotland
2074,England
2075,Ireland
2076,Ireland
2077,England
2078,England
2079,England
2080,England
2081,England
2082,England
2083,England
2084,England
2085,England
2086,Scotland
2087,Scotland
2088,England
2089,England
2090,Scotland
2091,England
2092,England
2093,Ireland
2094,Ireland
2095,England
2096,England
2097,England
2098,England
2099,England
2100,Scotland
2101,England
2102,Scotland
2103,Scotland
2104,England
2105,England
2106,England
2107,England
2108,Scotland
2109,England
2110,England
2111,England
2112,Ireland
2113,England
2114,England
2115,Scotland
2116,England
2117,England
2118,Scotland
2119,England
2120,England
2121,England
2122,England
2123,Ireland
2124,England
2125,England
2126,Scotland
2127,England
2128,England
2129,Ireland
2130,England
2131,England
2132,England
2133,Ireland
2134,England
2135,England
2136,England
2137,England
2138,England
2139,England
2140,Ireland
2141,England
2142,Scotland
2143,Scotland
2144,Ireland
2145,England
2146,England
2147,England
2148,England
2149,England
2150,Scotland
2151,England
2152,England
2153,England
2154,England
2155,Ireland
2156,Ireland
2157,England
2158,England
2159,England
2160,England
2161,Ireland
2162,England
2163,England
2164,England
2165,England
2166,Ireland
2167,England
2168,England
2169,England
2170,England
2171,England
2172,Ireland
2173,England
2174,England
2175,Scotland
2176,England
2177,Ireland
2178,Ireland
2179,England
2180,England
2181,England
2182,Ireland
2183,Ireland
2184,Ireland
2185,England
2186,England
2187,England
2188,Ireland
2189,England
2190,England
2191,England
2192,Scotland
2193,England
2194,England
2195,England
2196,England
2197,England
2198,England
2199,England
2200,Ireland
2201,England
2202,Scotland
2203,Ireland
2204,England
2205,England
2206,England
2207,England
2208,Scotland
2209,England
2210,England
2211,Ireland
2212,Ireland
2213,England
2214,England
2215,England
2216,England
2217,England
2218,England
2219,Scotland
2220,England
2221,England
2222,Ireland
2223,England
2224,England
2225,England
2226,England
2227,England
2228,Scotland
2229,England
2230,England
2231,Ireland
2232,England
2233,Ireland
2234,England
2235,England
2236,Scotland
2237,Ireland
2238,England
2239,England
2240,England
2241,Ireland
2242,England
2243,England
2244,England
2245,England
2246,England
2247,England
2248,Scotland
2249,England
2250,England
2251,England
2252,England
2253,England
2254,England
2255,Ireland
2256,England
2257,England
2258,England
2259,Scotland
2260,England
2261,England
2262,Scotland
2263,England
2264,England
2265,Ireland
2266,England
2267,England
2268,England
2269,England
2270,Scotland
2271,Ireland
2272,Ireland
2273,England
2274,Ireland
2275,Ireland
2276,England
2277,England
2278,England
2279,England
2280,England
2281,England
2282,England
2283,England
2284,England
2285,England
2286,England
2287,Ireland
2288,England
2289,England
2290,Ireland
2291,Scotland
2292,England
2293,Ireland
2294,England
2295,England
2296,England
2297,Ireland
2298,England
2299,Ireland
2300,Ireland
2301,England
2302,Ireland
2303,Scotland
2304,Ireland
2305,England
2306,England
2307,England
2308,England
2309,Ireland
2310,England
2311,England
2312,England
2313,England
2314,England
2315,England
2316,Ireland
2317,England
2318,England
2319,England
2320,Scotland
2321,Ireland
2322,England
2323,England
2324,England
2325,England
2326,England
2327,England
2328,England
2329,England
2330,Ireland
2331,England
2332,England
2333,Scotland
2334,England
2335,England
2336,Scotland
2337,England
2338,Ireland
2339,England
2340,Scotland
2341,England
2342,Scotland
2343,England
2344,England
2345,England
2346,England
2347,England
2348,Ireland
2349,England
2350,England
2351,Scotland
2352,Ireland
2353,England
2354,Ireland
2355,Ireland
2356,England
2357,Scotland
2358,Scotland
2359,England
2360,Ireland
2361,Scotland
2362,England
2363,Ireland
2364,England
2365,England
2366,England
2367,England
2368,Scotland
2369,England
2370,England
2371,England
2372,England
2373,England
2374,England
2375,England
2376,England
2377,England
2378,Ireland
2379,England
2380,Ireland
2381,England
2382,England
2383,Scotland
2384,England
2385,Scotland
2386,England
2387,Ireland
2388,England
2389,Scotland
2390,England
2391,Ireland
2392,England
2393,England
2394,England
2395,England
2396,Scotland
2397,Ireland
2398,England
2399,England
2400,Ireland
2401,England
2402,England
2403,England
2404,England
2405,Ireland
2406,England
2407,Ireland
2408,Scotland
2409,England
2410,England
2411,England
2412,England
2413,England
2414,England
2415,England
2416,Ireland
2417,England
2418,Ireland
2419,England
2420,Scotland
2421,England
2422,Scotland
2423,Ireland
2424,England
2425,Ireland
2426,Ireland
2427,England
2428,England
2429,England
2430,England
2431,Ireland
2432,England
2433,England
2434,England
2435,England
2436,England
2437,England
2438,England
2439,England
2440,Ireland
2441,England
2442,England
2443,Scotland
2444,England
2445,England
2446,Ireland
2447,England
2448,England
2449,England
2450,Ireland
2451,England
2452,England
2453,England
2454,England
2455,England
2456,England
2457,England
2458,England
2459,England
2460,Ireland
2461,Ireland
2462,Ireland
2463,England
2464,England
2465,England
2466,England
2467,England
2468,England
2469,England
2470,England
2471,England
2472,England
2473,Ireland
2474,England
2475,Ireland
2476,England
2477,Scotland
2478,Scotland
2479,Scotland
2480,England
2481,Ireland
2482,England
2483,Scotland
2484,Ireland
2485,England
2486,England
2487,England
2488,Ireland
2489,Scotland
2490,Scotland
2491,England
2492,Ireland
2493,England
2494,England
2495,England
2496,England
2497,England
2498,Ireland
2499,England
2500,Ireland
2501,England
2502,Ireland
2503,England
2504,Scotland
2505,England
2506,England
2507,England
2508,Ireland
2509,England
2510,Ireland
2511,England
2512,Scotland
2513,Ireland
2514,Scotland
2515,Scotland
2516,Ireland
2517,England
2518,Ireland
2519,Ireland
2520,England
2521,Ireland
2522,Ireland
2523,England
2524,Scotland
2525,England
2526,Ireland
2527,England
2528,England
2529,England
2530,England
2531,England
2532,England
2533,Ireland
2534,Ireland
2535,England
2536,England
2537,England
2538,England
2539,England
2540,Scotland
2541,England
2542,Ireland
2543,England
2544,England
2545,England
2546,Ireland
2547,England
