index,text
1606,PUNCT NOUN NOUN PUNCT ADP DET NOUN AUX PRON ADP DET NOUN ADP DET NOUN VERB PUNCT SCONJ DET NOUN DET ADJ NOUN ADP PROPN CCONJ DET DET DET NOUN PART VERB PUNCT PRON ADP DET NOUN DET NOUN VERB VERB PUNCT PRON AUX DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB ADP NOUN PUNCT PRON DET NOUN ADP DET PROPN VERB PUNCT CCONJ DET NOUN AUX ADP ADJ NOUN DET NOUN VERB PUNCT NOUN NOUN PUNCT SCONJ PRON DET ADJ VERB PUNCT ADV AUX DET NOUN ADV ADP DET NOUN CCONJ ADP PRON ADP DET NOUN VERB CCONJ PART ADV ADP DET ADP NOUN VERB PUNCT
1616,PROPN PROPN PROPN PRON AUX PRON DET NOUN VERB CCONJ NOUN ADV ADV ADP DET NOUN VERB PUNCT ADP PRON PRON PRON VERB PUNCT ADJ NOUN AUX ADV ADP DET ADJ NOUN VERB PUNCT CCONJ ADP NOUN PUNCT PRON ADP ADV PART ADV ADV AUX PUNCT ADV AUX PRON ADV PUNCT ADP PRON ADJ PRON ADP NOUN ADJ NOUN ADJ NOUN PART VERB PUNCT DET NUM ADJ AUX PRON ADV VERB PUNCT NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT PROPN AUX VERB PUNCT SCONJ DET NOUN PUNCT DET ADJ NOUN PRON ADV ADV VERB PUNCT ADJ NOUN VERB PUNCT SCONJ DET NOUN ADP X CCONJ NOUN PART ADP ADJ NOUN VERB AUX PUNCT ADJ NOUN VERB PUNCT SCONJ NOUN ADP DET NOUN VERB AUX PUNCT PRON ADP ADJ NOUN ADV AUX PUNCT SCONJ ADV ADV ADJ CCONJ ADJ NOUN DET NOUN VERB PUNCT VERB PRON ADV PRON PUNCT ADJ NOUN CCONJ NOUN ADP PROPN ADV PUNCT PRON AUX ADV ADV VERB PUNCT SCONJ ADJ PUNCT ADJ ADJ ADV CCONJ ADJ NOUN ADP DET PROPN CCONJ ADP DET NOUN NOUN VERB CCONJ DET NOUN VERB PUNCT PRON PRON ADJ NOUN ADP DET NOUN CCONJ ADP ADJ NOUN VERB PUNCT DET PROPN PROPN PROPN ADP NOUN DET NOUN VERB PRON ADV PUNCT DET NOUN ADP DET NOUN PART VERB PUNCT PRON AUX ADJ NOUN ADP NOUN VERB PUNCT SCONJ ADJ NOUN VERB CCONJ DET NOUN VERB AUX PUNCT CCONJ PRON AUX DET NOUN VERB PUNCT SCONJ PRON PART DET NOUN AUX PUNCT
1617,ADP NOUN DET PROPN PROPN PUNCT ADP NOUN DET NOUN DET NOUN VERB DET ADJ NOUN PUNCT PUNCT X X PUNCT ADV PRON VERB ADV ADP PUNCT PRON VERB PUNCT SCONJ ADJ NUM NOUN PUNCT NOUN DET NOUN DET PROPN DET NOUN ADP DET PROPN PROPN CCONJ PROPN NOUN AUX PUNCT AUX DET NOUN DET NOUN DET PROPN ADP ADV NUM NOUN VERB PUNCT AUX DET ADJ NOUN VERB PUNCT VERB PRON DET NOUN ADP PUNCT X X PUNCT PUNCT CCONJ VERB PRON ADP DET NOUN ADP PROPN PROPN ADP DET NOUN PUNCT SCONJ PRON ADP DET ADJ NOUN DET NOUN ADP DET NOUN ADP DET NOUN VERB AUX PUNCT
1621,NOUN NOUN PUNCT ADV AUX PRON DET NOUN VERB PUNCT PRON DET ADV ADV CCONJ ADJ NOUN VERB AUX PUNCT PRON PRON ADV DET NOUN VERB AUX PUNCT PRON AUX DET NOUN ADP NUM CCONJ NUM NOUN ADV VERB PUNCT PRON VERB PUNCT SCONJ PRON DET NOUN DET NOUN DET NOUN VERB PUNCT SCONJ PRON PRON ADP NOUN DET ADJ PROPN VERB AUX PUNCT DET PROPN ADP NOUN PUNCT PRON PRON ADV CCONJ DET NOUN DET NOUN VERB ADV PUNCT PRON VERB PUNCT SCONJ PRON ADV ADV PROPN VERB PUNCT CCONJ PROPN CCONJ DET NOUN AUX ADV ADV ADV PART ADV VERB PUNCT DET NOUN VERB ADV ADV PUNCT SCONJ PRON DET NOUN VERB AUX PUNCT CCONJ PRON VERB PRON ADV PUNCT PRON ADV VERB PART AUX PUNCT SCONJ PRON ADV DET ADJ NOUN VERB AUX PUNCT DET ADJ AUX PRON PRON ADP DET NOUN ADV VERB PUNCT ADV PROPN X PUNCT ADV ADV VERB PRON PUNCT SCONJ PRON ADV AUX PUNCT SCONJ DET NOUN ADV ADV CCONJ ADV ADP ADV AUX CCONJ DET ADV ADJ NOUN ADP DET NOUN VERB PUNCT PRON ADP DET NOUN AUX ADV ADP ADV ADV PUNCT SCONJ DET NOUN DET NOUN DET ADJ CCONJ ADJ NOUN AUX PUNCT PRON AUX ADP PROPN VERB PUNCT SCONJ DET NOUN PART ADP ADJ NOUN VERB PUNCT ADV ADP PROPN X NOUN NUM AUX ADP PROPN DET NOUN PUNCT PRON VERB AUX AUX PUNCT ADP PROPN VERB PUNCT SCONJ PRON DET ADJ NOUN VERB PUNCT PRON AUX ADV ADV PUNCT CCONJ ADJ NOUN VERB PRON ADP DET PROPN ADV PUNCT CCONJ PRON AUX PRON PART PRON ADP DET NOUN VERB PUNCT PRON PRON VERB VERB PUNCT PROPN VERB PRON PART ADV CCONJ VERB PRON ADP DET ADJ NOUN PUNCT ADV AUX PRON ADP PROPN CCONJ PROPN VERB PUNCT ADV PROPN PUNCT PRON PRON ADV ADV AUX PUNCT DET NOUN PUNCT SCONJ PRON ADV VERB PUNCT AUX PRON DET NOUN ADP PRON VERB PUNCT CCONJ DET NOUN VERB PUNCT SCONJ DET PROPN PROPN ADP PRON PROPN VERB PUNCT AUX PRON PRON ADV ADP PRON VERB PUNCT PRON VERB ADV DET NOUN ADP DET ADJ NOUN PUNCT CCONJ PRON VERB PRON PUNCT DET NOUN CCONJ DET NOUN VERB PART AUX PUNCT
1624,PROPN PROPN PROPN PROPN AUX PRON NOUN PROPN DET NOUN ADP DET PROPN PROPN VERB PUNCT ADP DET NOUN VERB PRON PUNCT DET PROPN AUX DET NOUN PUNCT VERB PUNCT SCONJ PRON PRON VERB PUNCT PRON PRON VERB PUNCT ADP DET NOUN PRON VERB PUNCT PUNCT PRON AUX DET ADJ NOUN DET ADJ PUNCT CCONJ ADP DET NOUN DET ADJ NOUN VERB PRON ADP DET NOUN PUNCT ADV DET NOUN DET NOUN ADP DET ADJ CCONJ ADV ADV ADJ NOUN AUX PRON PUNCT PRON DET PROPN PROPN VERB PUNCT PRON VERB ADV DET ADJ NOUN PUNCT DET PROPN ADV ADP DET NOUN VERB PUNCT ADP DET NOUN PUNCT DET NOUN ADP ADP DET ADJ NOUN ADV PART VERB PUNCT PRON AUX ADV PUNCT SCONJ PRON PRON ADP NOUN ADP NOUN AUX PUNCT ADP PRON VERB AUX PUNCT SCONJ DET NOUN ADP DET NOUN PART ADV PUNCT SCONJ PRON ADV PUNCT ADV CCONJ ADV PART ADV AUX PUNCT ADP PRON VERB PRON ADP DET NOUN ADP PROPN ADV ADV PUNCT SCONJ PRON DET ADJ NOUN ADV VERB PUNCT ADP PRON DET PROPN DET NOUN VERB PUNCT ADV ADV AUX DET NOUN PART ADV VERB PUNCT SCONJ PRON ADV VERB PUNCT AUX DET NOUN ADV DET NOUN ADV DET NOUN VERB AUX PUNCT ADV PUNCT DET NOUN NOUN AUX PRON ADV PART ADV VERB PUNCT ADV AUX ADV VERB PUNCT PRON VERB PUNCT PRON VERB ADP DET ADJ NOUN ADP DET NOUN ADV PUNCT SCONJ PRON PUNCT PRON PRON ADV VERB CCONJ PRON ADP DET ADJ NOUN PART VERB AUX PUNCT DET ADJ NOUN VERB AUX PUNCT DET NOUN AUX ADP NOUN ADP NOUN VERB AUX PUNCT PRON AUX DET NOUN VERB PUNCT SCONJ DET NOUN VERB AUX PUNCT AUX PRON ADV NOUN CCONJ NOUN ADP DET ADJ NOUN PART VERB VERB PUNCT DET NOUN AUX PRON ADV ADP DET NOUN VERB PUNCT SCONJ PRON ADV ADV VERB AUX PUNCT PRON PRON AUX ADV AUX PUNCT CCONJ DET PROPN NOUN AUX PRON ADP DET NOUN ADV ADV PART VERB PUNCT NOUN PROPN AUX VERB AUX PUNCT CCONJ DET NOUN VERB DET NOUN ADP PUNCT
1629,PRON DET NOUN PUNCT ADP PRON DET NOUN ADP NOUN ADP NOUN PUNCT ADP PRON PROPN ADP ADJ NOUN PUNCT VERB AUX PUNCT VERB ADV PUNCT SCONJ DET PROPN ADV ADV ADP DET NOUN CCONJ ADP DET NOUN ADV ADP NOUN DET NOUN VERB PUNCT ADV AUX ADV ADP NOUN DET ADJ NOUN ADP DET PROPN VERB AUX PUNCT CCONJ AUX PRON PART ADV PUNCT SCONJ DET PROPN ADP ADP NOUN PUNCT PRON ADP DET NOUN ADV PART ADV VERB PUNCT DET NOUN NOUN VERB VERB AUX PUNCT PRON DET NOUN ADJ NOUN ADP DET NOUN DET NOUN DET ADJ NOUN VERB PUNCT SCONJ DET ADJ NOUN VERB AUX AUX PUNCT AUX DET PROPN DET DET NOUN VERB PUNCT SCONJ PRON ADV AUX PUNCT AUX PRON PRON DET NOUN ADV VERB PUNCT SCONJ DET DET NOUN VERB AUX AUX PUNCT
1631,PUNCT NOUN NOUN PUNCT ADP ADJ NOUN AUX PRON DET ADJ NOUN DET NOUN ADP PROPN VERB PUNCT ADP PRON DET PROPN PROPN DET NOUN DET NOUN ADP DET NOUN CCONJ DET ADJ AUX PUNCT X CCONJ NOUN ADP ADJ NOUN ADP DET NOUN DET ADJ CCONJ PROPN VERB PUNCT ADP NOUN DET NOUN AUX DET NOUN ADV VERB ADP NUM NOUN NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT PRON ADP ADJ ADJ NOUN ADP NOUN CCONJ NOUN ADP ADV ADP ADJ NOUN VERB PUNCT ADP PROPN AUX PRON ADJ NOUN PART VERB PUNCT DET NOUN ADP DET ADP NUM NOUN PART VERB PUNCT ADP PROPN CCONJ PROPN AUX VERB ADV ADP DET NOUN ADP NUM NOUN VERB AUX PUNCT PRON DET NOUN ADP PRON AUX PUNCT AUX PRON NOUN ADP NOUN CCONJ NOUN ADP DET NOUN ADP PROPN VERB PUNCT AUX PRON ADV NUM NOUN VERB CCONJ NUM NUM NOUN VERB PUNCT CCONJ PRON DET NOUN AUX ADV ADP DET ADJ PUNCT CCONJ ADJ NOUN VERB PUNCT PRON AUX DET PUNCT NOUN ADP ADV PUNCT VERB PUNCT ADJ NOUN VERB PRON ADP DET NOUN DET NOUN ADP PROPN ADP PUNCT ADP DET NOUN VERB PRON ADV DET PRON ADV ADJ NOUN ADV AUX PRON ADV PUNCT SCONJ DET NOUN PUNCT PRON DET NOUN PUNCT PRON DET ADJ PROPN VERB PUNCT VERB VERB AUX PUNCT ADJ NOUN VERB PUNCT DET ADJ X CCONJ NOUN CCONJ DET NOUN AUX ADP NUM ADP ADJ ADJ CCONJ PROPN VERB VERB PUNCT ADV NUM NOUN DET ADJ NOUN ADP PROPN AUX ADP NOUN VERB PUNCT ADP DET NUM NOUN DET PROPN DET PROPN VERB PUNCT CCONJ ADV VERB DET NOUN ADV NUM NOUN DET NOUN ADP DET NOUN ADP PUNCT DET PART ADJ NOUN AUX DET NOUN ADP NOUN ADP NUM NUM NOUN NOUN ADP PROPN PROPN VERB CCONJ ADP NUM NOUN ADJ NOUN VERB PUNCT DET NOUN AUX ADP NOUN ADP ADJ NUM NUM NOUN VERB PUNCT PRON VERB DET ADJ NOUN ADP NOUN PUNCT ADP PRON NOUN PUNCT PUNCT ADP DET ADJ NOUN VERB AUX AUX PUNCT PRON VERB PROPN X NOUN ADP NOUN DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN DET ADJ NOUN ADP PROPN PROPN PRON VERB ADV DET ADJ NOUN DET ADV ADV ADV ADJ NOUN PUNCT ADV ADV AUX PUNCT SCONJ ADP NOUN DET ADJ NOUN PUNCT DET X CCONJ NOUN ADP DET ADJ CCONJ ADJ NOUN VERB PUNCT NOUN ADP NOUN DET NOUN VERB PUNCT CCONJ ADV AUX NOUN DET NOUN NOUN CCONJ NOUN VERB PUNCT PRON VERB DET NOUN ADP NOUN NUM ADP ADJ NOUN PUNCT
1633,PROPN DET ADP DET NOUN ADJ NOUN VERB ADV ADV PUNCT SCONJ ADP NOUN NUM DET NOUN DET PROPN DET NOUN DET ADJ NOUN ADP NOUN CCONJ ADP DET ADJ CCONJ ADJ NOUN VERB PUNCT ADP PRON VERB ADV PUNCT SCONJ DET PROPN PROPN DET NOUN ADP DET NOUN VERB AUX PUNCT ADV AUX VERB PUNCT SCONJ PRON DET PROPN NOUN DET PROPN PROPN VERB AUX PUNCT DET ADV ADJ NOUN AUX PROPN ADP DET PROPN PROPN VERB CCONJ VERB PUNCT SCONJ DET NOUN ADP ADJ NOUN VERB AUX PUNCT DET NOUN DET NOUN ADV VERB ADV ADP DET NOUN ADP PUNCT
1648,NOUN NOUN PUNCT PRON VERB PRON PUNCT SCONJ PRON DET NOUN DET ADJ NOUN DET PROPN VERB PUNCT CCONJ PRON AUX PRON ADV VERB PUNCT SCONJ DET DET NOUN PART ADV VERB PUNCT CCONJ ADV ADV AUX AUX CCONJ DET NOUN ADJ ADJ NOUN VERB PUNCT VERB PRON DET NOUN PUNCT SCONJ PRON ADP DET NOUN PROPN PROPN PRON PRON ADP DET PROPN NOUN VERB PUNCT SCONJ PRON ADP DET NOUN ADP NOUN CCONJ DET NOUN DET NOUN VERB PUNCT PRON VERB ADV PUNCT SCONJ DET NOUN VERB AUX PUNCT ADP NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT DET NOUN CCONJ ADV DET NOUN DET NOUN PUNCT AUX PRON ADV DET NOUN PUNCT SCONJ PRON DET ADJ NOUN VERB CCONJ SCONJ DET ADJ NOUN ADP NOUN DET NOUN DET NOUN DET PROPN AUX PUNCT VERB PRON PART PUNCT SCONJ PRON ADP DET ADJ NOUN VERB AUX PUNCT PRON ADP PROPN PROPN ADP NOUN DET NOUN VERB AUX PUNCT ADP NOUN CCONJ ADP ADJ NOUN AUX PRON ADP DET NOUN ADP DET NOUN DET NOUN VERB AUX PUNCT CCONJ PRON VERB PUNCT SCONJ DET DET NOUN PART ADV ADP DET NOUN PUNCT CCONJ ADV ADV ADP DET NOUN VERB AUX PUNCT SCONJ ADP NOUN DET NOUN ADP ADJ PUNCT ADJ CCONJ ADJ NOUN ADP PROPN ADP VERB AUX PUNCT AUX DET ADJ DET ADJ NOUN VERB PUNCT PRON VERB DET NOUN PART PUNCT SCONJ DET NOUN ADV PART ADV AUX PUNCT PRON VERB ADV ADP DET NOUN DET NOUN PUNCT PART VERB PUNCT SCONJ DET NOUN DET NOUN NOUN VERB AUX AUX PUNCT DET NOUN AUX ADV VERB ADP DET PROPN PROPN AUX PRON PART ADV DET NOUN PUNCT SCONJ ADJ CCONJ ADJ NOUN ADP NOUN ADP NOUN PUNCT PRON DET NOUN CCONJ DET NOUN DET NOUN VERB PUNCT PRON ADP NOUN DET PROPN PROPN VERB AUX PUNCT
1649,PUNCT DET NOUN AUX ADV PART PROPN ADV ADP DET NOUN PUNCT ADV AUX VERB PUNCT PRON PART VERB PUNCT ADV ADP NOUN PUNCT PRON AUX DET ADJ PUNCT PRON VERB PUNCT DET PROPN VERB DET ADJ NOUN PUNCT ADV PUNCT DET ADJ NOUN PUNCT CCONJ PART DET ADJ NOUN PUNCT PRON ADP DET PROPN PROPN PROPN CCONJ PROPN ADV ADV VERB AUX PUNCT PRON AUX DET PROPN ADP DET ADJ NOUN VERB CCONJ VERB PUNCT SCONJ PRON ADV AUX PUNCT SCONJ ADP PRON DET NOUN VERB CCONJ ADV PART PUNCT DET NOUN CCONJ NOUN DET PROPN VERB ADV ADP DET PROPN ADV DET NOUN DET NOUN PUNCT CCONJ PRON AUX PRON PART DET NOUN VERB PUNCT PRON AUX DET NOUN VERB PUNCT VERB PRON DET PROPN PART PUNCT AUX PRON PRON VERB PUNCT CCONJ PART ADP NOUN DET PROPN CCONJ PART ADP DET ADJ NOUN PUNCT
1652,PRON AUX DET PROPN VERB PUNCT SCONJ PRON PRON ADV AUX PUNCT ADV ADV DET ADJ NOUN ADP NOUN CCONJ DET NOUN ADP NUM ADJ NOUN AUX PUNCT AUX PRON ADV DET NOUN VERB PUNCT PRON AUX ADV PUNCT SCONJ DET ADP DET NOUN PROPN PART ADV AUX ADP ADP PROPN PUNCT SCONJ NOUN ADP NOUN ADP NOUN DET NOUN VERB PUNCT CCONJ DET ADJ NOUN AUX VERB CCONJ VERB AUX PUNCT ADV AUX PRON DET NOUN ADP ADJ NOUN VERB PUNCT ADV SCONJ ADP DET NOUN ADP NUM NOUN NOUN PART VERB PUNCT AUX ADP DET NOUN PART DET NOUN ADP NOUN ADP ADP NOUN ADV PUNCT
1673,NOUN NOUN PUNCT PRON AUX PART ADP DET NOUN VERB PUNCT SCONJ PRON ADP PROPN VERB PUNCT PRON VERB PRON ADP DET NOUN ADP DET NOUN DET PROPN CCONJ PART ADP DET ADJ NOUN DET PROPN ADP DET NOUN PUNCT ADV AUX PRON PRON ADP ADJ AUX PUNCT DET NOUN AUX ADP DET ADJ NOUN DET NOUN ADP DET NOUN VERB PUNCT SCONJ PRON DET NOUN DET ADJ NOUN ADP DET NOUN DET NOUN VERB AUX PUNCT PRON ADP ADJ NOUN VERB PUNCT PRON AUX PRON ADV AUX PUNCT SCONJ PRON ADP DET PROPN ADP ADP PROPN DET NOUN VERB CCONJ ADV DET NOUN VERB AUX PUNCT ADP ADP DET ADJ NOUN AUX PRON DET NOUN ADP NOUN ADP DET ADJ NOUN DET NOUN AUX PUNCT CCONJ PRON AUX PRON ADV VERB PUNCT DET NOUN VERB ADV ADP PUNCT CCONJ DET NOUN AUX DET NOUN ADV PART VERB PUNCT PRON VERB DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN PRON VERB PRON ADP DET NOUN PUNCT SCONJ PRON ADP DET NOUN VERB AUX PUNCT PROPN AUX ADV ADV VERB PUNCT SCONJ DET NOUN DET NOUN VERB AUX PUNCT SCONJ PRON PRON ADP ADV VERB PUNCT PRON AUX ADV ADV VERB PUNCT ADV PRON VERB DET NOUN ADP DET NOUN ADV VERB AUX PUNCT SCONJ PRON ADV DET NOUN VERB PUNCT AUX PRON ADV DET ADJ NOUN ADP DET NOUN VERB PUNCT PRON AUX PRON ADV ADV PRON VERB PUNCT SCONJ PRON ADP DET NOUN PROPN VERB PUNCT DET NOUN DET PROPN ADP NOUN VERB PRON PUNCT ADP ADV ADJ NOUN ADP NOUN VERB PART AUX ADP ADP DET ADJ NOUN PUNCT ADV AUX DET NOUN DET ADJ NOUN VERB PUNCT SCONJ PRON ADP NOUN PROPN DET NOUN AUX PUNCT PRON VERB ADP PROPN PROPN ADP PUNCT SCONJ PRON ADP DET PROPN ADV AUX AUX PUNCT CCONJ ADV VERB ADV PUNCT SCONJ PRON PRON VERB PUNCT SCONJ DET PROPN ADV ADJ ADV AUX PUNCT ADV PART DET NOUN VERB AUX PUNCT SCONJ DET NOUN PART ADP NOUN DET NOUN ADP DET NOUN AUX PUNCT PRON AUX DET PROPN DET ADJ NOUN VERB PUNCT SCONJ PRON DET NOUN PART VERB PUNCT
1677,NOUN NOUN PUNCT ADV ADV AUX PRON VERB AUX PUNCT CCONJ PRON AUX ADV PUNCT DET DET ADJ VERB PUNCT ADV VERB PRON PUNCT SCONJ DET NOUN ADP PROPN ADV ADV ADV ADP ADV AUX PUNCT PRON VERB PRON ADV ADP DET ADJ PROPN ADP DET PROPN PROPN PROPN PART VERB PUNCT SCONJ PART VERB PUNCT SCONJ DET ADJ ADJ NOUN VERB PUNCT DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT DET NOUN CCONJ NOUN PUNCT DET NOUN NOUN VERB PUNCT DET NOUN AUX ADV ADV DET NOUN ADJ CCONJ ADJ NOUN CCONJ AUX ADV ADV VERB AUX PUNCT PRON AUX ADV ADV DET ADV ADJ NOUN ADP PRON ADP PRON PUNCT PRON DET NOUN ADP ADV ADP ADV VERB PUNCT ADP ADJ VERB DET NOUN PROPN PROPN X PUNCT ADP PROPN AUX PRON ADP ADV NUM NOUN ADP NOUN DET NOUN DET NOUN ADP ADJ PROPN PROPN VERB PUNCT PRON VERB ADV PUNCT ADV ADP PROPN PUNCT ADP DET ADJ PUNCT ADJ NOUN ADP DET PROPN PROPN PROPN PUNCT AUX NUM NOUN DET ADP DET PROPN PROPN VERB NOUN ADP ADJ CCONJ ADV ADJ NOUN VERB PUNCT SCONJ DET ADJ NOUN ADP NOUN ADV ADP DET NOUN ADV AUX PUNCT AUX PRON ADV ADP NOUN DET NOUN ADP PRON ADP NOUN VERB PUNCT DET NOUN DET ADJ PROPN AUX ADV VERB PUNCT SCONJ DET NOUN ADV VERB AUX PUNCT DET NOUN DET ADJ NOUN AUX ADP ADJ NOUN PUNCT CCONJ ADV AUX PRON DET NOUN VERB PUNCT SCONJ PRON DET NOUN VERB PUNCT ADP DET NOUN DET PROPN AUX PRON VERB AUX PUNCT CCONJ DET NOUN VERB PUNCT ADV ADP PROPN PUNCT DET NOUN DET NOUN CCONJ ADV DET NOUN ADP ADJ NOUN CCONJ NOUN VERB PUNCT AUX DET ADV ADP ADJ NOUN ADV PUNCT ADP NOUN PROPN ADV VERB AUX PUNCT VERB PUNCT AUX DET NOUN ADV PART ADV ADV AUX PUNCT ADJ NOUN ADP NOUN CCONJ NOUN PUNCT SCONJ PRON PRON ADP PROPN VERB AUX PUNCT CCONJ DET ADJ NOUN ADP NOUN ADP NOUN ADP DET PROPN VERB ADJ NOUN ADV PUNCT ADP PROPN PROPN ADP PROPN PROPN PROPN PROPN PROPN PROPN VERB AUX PUNCT VERB DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT
1681,NOUN NOUN PUNCT ADP DET NOUN AUX ADJ NOUN VERB PUNCT PRON AUX ADV ADV ADP DET NOUN VERB PUNCT CCONJ DET NOUN VERB PRON ADJ NOUN PUNCT SCONJ PRON DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN DET NOUN VERB PUNCT DET NOUN ADP DET NOUN AUX ADV ADV ADV VERB PUNCT SCONJ DET ADJ NOUN DET PROPN ADP DET NOUN ADV VERB ADV ADP DET ADJ NOUN DET ADJ NOUN VERB AUX PUNCT DET NOUN ADP DET ADJ NOUN AUX PRON PART ADV VERB PUNCT
1687,NOUN NOUN PUNCT PRON VERB DET NOUN DET PROPN PUNCT AUX PRON ADV DET ADJ CCONJ ADJ NOUN PUNCT DET NOUN DET NOUN ADP DET NOUN NOUN PART VERB PUNCT ADP DET NOUN AUX PRON DET NOUN ADV VERB PUNCT DET NOUN ADV PART VERB PUNCT ADV AUX PRON DET ADJ CCONJ ADJ NOUN DET NOUN ADP PROPN DET NOUN ADV VERB PUNCT PRON VERB PUNCT SCONJ PRON PRON ADV DET NOUN DET PROPN DET NOUN ADV VERB PUNCT ADV SCONJ PRON ADP DET NOUN ADJ NOUN VERB AUX PUNCT ADV AUX PRON PRON VERB PUNCT CCONJ PRON AUX DET ADJ NOUN VERB PUNCT DET NOUN PRON ADJ NOUN AUX PUNCT DET NOUN VERB DET ADV ADJ NOUN ADP DET NOUN PUNCT ADP PRON DET ADV NOUN ADJ NOUN VERB AUX PUNCT PRON AUX ADV ADV VERB VERB PUNCT VERB PRON ADV ADV DET NOUN DET NOUN PUNCT SCONJ PRON NOUN ADP NOUN PUNCT ADJ CCONJ PROPN PROPN PROPN VERB CCONJ DET ADJ NOUN VERB PUNCT ADV VERB PRON PART PUNCT PUNCT ADV VERB PRON PRON DET NOUN PUNCT NOUN PART VERB PUNCT PRON DET ADP NUM NOUN X VERB PUNCT PUNCT PRON VERB ADV PUNCT PUNCT ADV VERB PRON PRON DET NOUN PUNCT NOUN PART VERB PUNCT PRON DET PROPN VERB PUNCT DET NOUN AUX PUNCT ADV SCONJ PRON ADP NOUN ADP CCONJ ADP PROPN VERB AUX PUNCT PUNCT ADV VERB DET NOUN DET NOUN ADP PART ADP PUNCT PRON VERB ADP PUNCT NOUN PUNCT PRON ADJ NOUN ADP PROPN ADV PUNCT ADV PART VERB PUNCT SCONJ PRON NOUN VERB PUNCT ADJ NOUN CCONJ NOUN VERB PUNCT PRON PROPN ADV PUNCT CCONJ PART ADP PRON VERB AUX PUNCT ADV AUX DET NOUN VERB PUNCT PRON AUX ADV PUNCT CCONJ PRON AUX ADV DET NOUN PART VERB AUX PUNCT PRON PRON ADV ADP DET NOUN ADP DET NOUN VERB PUNCT PRON AUX DET ADJ NOUN ADV VERB PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP VERB AUX PUNCT PRON AUX ADV PUNCT PRON AUX ADV VERB PUNCT PRON AUX DET NOUN DET NOUN ADP DET NOUN DET NOUN VERB PUNCT NUM NOUN NOUN AUX PART ADV PUNCT PRON VERB ADV PART PUNCT PRON VERB NUM NOUN PUNCT
1690,PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT PRON AUX ADV ADP DET NOUN DET NOUN DET ADP DET NOUN ADJ NOUN VERB PUNCT AUX PRON NUM X NOUN PUNCT CCONJ AUX PRON PUNCT SCONJ PRON DET NOUN CCONJ NOUN VERB PUNCT ADV PRON PUNCT ADV PUNCT AUX DET ADJ NOUN PUNCT SCONJ PRON ADV ADV ADV ADP ADJ NOUN CCONJ ADJ NOUN ADP PROPN PROPN AUX PUNCT DET NOUN VERB PUNCT SCONJ DET ADV ADP DET NOUN ADP PROPN ADJ NOUN PUNCT PRON DET PROPN PROPN ADP DET ADJ NOUN CCONJ ADP NOUN ADJ NOUN VERB AUX AUX PUNCT SCONJ ADP ADV VERB AUX PUNCT SCONJ DET PROPN VERB PUNCT PRON ADV DET ADJ NOUN DET ADJ PROPN PROPN VERB PUNCT DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN VERB AUX PUNCT PRON ADV NOUN VERB PUNCT ADP PRON VERB AUX AUX PUNCT SCONJ ADJ PROPN NOUN DET NOUN ADP NOUN PUNCT PRON ADP NOUN ADP NOUN VERB AUX PUNCT SCONJ ADJ NOUN VERB PUNCT ADV VERB DET NOUN PUNCT SCONJ ADP NOUN ADJ ADJ NOUN ADP NOUN DET NOUN DET PROPN NOUN PART VERB AUX AUX PUNCT
