index,text
869,PUNCT ADP NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ PUNCT VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN ADP DET DET PUNCT SCONJ DET NOUN VERB VERB NOUN ADJ ADP DET NOUN ADJ ADV CCONJ ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT AUX VERB ADP NOUN ADP DET DET PUNCT SCONJ ADV PRON AUX VERB DET NOUN ADJ ADP NOUN ADJ ADJ ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN VERB VERB ADP NOUN DET NOUN ADP DET NOUN PUNCT ADP PRON PRON VERB ADP DET NOUN ADJ ADV PUNCT AUX ADJ SCONJ ADV AUX SCONJ VERB PRON AUX DET NOUN PUNCT ADV SCONJ DET NOUN ADP NOUN ADP DET NOUN VERB ADP VERB ADP DET NOUN ADJ PUNCT AUX ADP VERB ADV PRON VERB PUNCT DET DET NOUN VERB VERB DET NOUN CCONJ DET NOUN ADJ PUNCT
873,PUNCT PUNCT NOUN NOUN PUNCT ADP NOUN DET NOUN AUX NOUN ADP DET NOUN ADV ADP PRON PRON AUX SCONJ VERB ADP NOUN ADP PROPN PUNCT NUM NUM NOUN AUX AUX VERB CCONJ NUM NOUN CCONJ NUM PUNCT ADJ ADP DET NOUN PUNCT NOUN ADP DET ADJ NOUN PUNCT NUM NUM NOUN AUX AUX VERB ADP DET NOUN PUNCT ADV PRON VERB ADP DET NOUN ADJ ADP NOUN ADJ PUNCT DET ADJ NOUN VERB ADP VERB DET NOUN ADJ ADP DET PROPN PROPN ADP DET NOUN ADV ADJ PUNCT DET ADJ NOUN PRON VERB ADP VERB PRON AUX ADP DET NOUN ADJ PUNCT PUNCT PRON AUX ADJ SCONJ PRON VERB NUM NOUN PUNCT DET NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP VERB DET NOUN ADP DET PROPN PROPN ADP DET NOUN PUNCT CCONJ SCONJ ADP DET NOUN ADP PROPN PUNCT ADP NOUN PUNCT AUX VERB ADP PRON ADP NUM NOUN PUNCT PRON PRON VERB ADP SCONJ DET NOUN ADV PRON VERB ADV SCONJ AUX PUNCT INTJ PUNCT DET NOUN VERB DET NOUN ADP NOUN ADJ PUNCT CCONJ ADP NOUN PUNCT DET NOUN AUX AUX VERB ADP DET NOUN PUNCT ADV SCONJ ADV AUX ADP VERB ADP PRON PUNCT PRON VERB PUNCT ADP NOUN ADJ PUNCT ADV ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PROPN PROPN CCONJ PROPN PUNCT PRON AUX VERB SCONJ VERB ADP NOUN ADJ CCONJ SCONJ PROPN DET NOUN ADP DET NOUN PUNCT VERB SCONJ VERB ADP DET NOUN ADP VERB SCONJ ADV VERB SCONJ PRON VERB PUNCT PRON CCONJ DET DET PRON VERB SCONJ VERB ADP DET NOUN ADP VERB PRON PRON AUX VERB ADP PROPN PUNCT PRON VERB ADP DET ADJ NOUN PUNCT VERB DET NOUN ADJ ADP DET PROPN PROPN ADP NUM NUM NOUN ADP PRON ADV ADP DET NOUN ADP PROPN SCONJ VERB VERB PUNCT DET NOUN ADJ ADP NUM NUM NOUN ADP DET NOUN ADJ AUX ADV ADJ CCONJ PUNCT VERB ADP NOUN SCONJ DET NOUN PRON AUX VERB VERB DET NOUN ADP PROPN PUNCT VERB ADV ADJ SCONJ PRON VERB PUNCT PRON VERB DET NOUN ADJ ADP DET PROPN PROPN CCONJ ADV ADP NOUN ADP NOUN CCONJ ADP DET NOUN ADJ PUNCT NOUN VERB DET NOUN ADJ ADV ADV PUNCT DET PROPN PROPN CCONJ DET PROPN VERB SCONJ VERB PUNCT AUX ADP VERB DET NOUN CCONJ VERB PRON AUX ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP DET NOUN ADP DET NOUN PUNCT VERB DET NOUN ADJ CCONJ ADV PRON AUX VERB SCONJ DET NOUN ADP PROPN VERB VERB ADJ PUNCT ADV AUX VERB ADV ADP DET NOUN PRON VERB SCONJ VERB DET NOUN PRON PRON VERB ADP NOUN PUNCT AUX ADP VERB ADP VERB SCONJ PRON VERB NOUN ADP PRON PRON AUX VERB PUNCT
875,PRON VERB ADV ADP SCONJ DET NOUN ADV AUX ADJ ADP PROPN CCONJ AUX VERB PUNCT AUX ADJ VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT VERB ADP NOUN SCONJ DET NOUN VERB ADV NOUN CCONJ VERB SCONJ VERB ADV NOUN PUNCT DET ADJ NOUN ADP NOUN ADP ADV NOUN CCONJ DET ADJ NOUN PRON AUX VERB DET NOUN ADJ PUNCT PUNCT ADV AUX DET NOUN PUNCT ADP VERB ADP DET NOUN PUNCT VERB ADV DET NOUN CCONJ VERB NOUN ADJ ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET DET NOUN ADP DET PROPN PROPN PUNCT
888,PUNCT PUNCT ADP PUNCT DET NOUN ADJ AUX VERB ADP NOUN DET NOUN PROPN ADP VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP VERB DET NOUN ADP VERB SCONJ DET PROPN PROPN VERB DET NOUN ADJ ADP PRON PRON VERB VERB DET NOUN CCONJ DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT VERB PRON VERB ADV ADP DET NOUN ADJ ADP DET NOUN PUNCT ADP ADJ PUNCT PRON VERB SCONJ VERB ADV ADP NUM NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB ADV ADV ADP PRON ADJ ADP VERB DET ADJ NOUN ADJ PUNCT
893,ADP NOUN PUNCT PUNCT AUX VERB ADP NOUN ADP DET NOUN SCONJ AUX VERB ADJ SCONJ DET NOUN ADJ AUX VERB ADP DET NOUN ADV DET NOUN ADJ ADJ ADP DET NOUN ADP DET PRON VERB NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN PUNCT VERB DET NOUN ADP SCONJ PRON AUX VERB DET NOUN PRON VERB VERB DET NOUN VERB NOUN ADP PUNCT DET DET NOUN ADP NOUN PRON AUX AUX ADV ADJ ADP DET NOUN PROPN ADJ PUNCT CCONJ PUNCT ADP DET NOUN ADJ ADV ADJ PUNCT PUNCT DET NOUN PRON VERB DET NOUN ADJ ADP DET NOUN ADJ ADJ ADP DET NOUN ADJ ADP NOUN AUX ADJ PUNCT
896,PUNCT NOUN NOUN PUNCT PRON ADV VERB VERB DET NOUN PUNCT PRON ADV PRON AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADJ ADP PROPN DET NOUN PUNCT VERB ADP NOUN ADP DET NOUN PUNCT VERB VERB ADV ADP DET NOUN DET NOUN ADJ ADP DET NOUN CCONJ DET NOUN PRON AUX AUX ADJ ADP VERB ADP VERB DET NOUN ADJ ADP PRON PRON AUX AUX DET NOUN ADJ PUNCT PRON PUNCT ADV ADP PRON PUNCT VERB NOUN ADP PRON PRON PRON VERB AUX VERB DET NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN AUX ADJ ADP VERB DET NOUN ADJ PUNCT PRON ADP DET NOUN ADP DET NOUN AUX SCONJ ADP PRON NOUN ADP DET NOUN AUX VERB SCONJ DET NOUN AUX VERB VERB DET NOUN ADP NOUN ADP NOUN ADJ CCONJ PUNCT ADP NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN ADJ ADP DET NOUN NOUN PUNCT PRON ADP DET NOUN ADJ PRON VERB DET NOUN PUNCT ADP NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN ADP NOUN PUNCT PRON ADP ADJ NOUN ADV AUX VERB ADP NOUN PUNCT AUX DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ ADP NOUN ADV NOUN PUNCT DET NOUN ADJ VERB DET NOUN ADP NOUN ADJ ADP PRON PRON VERB CCONJ PRON PRON VERB PUNCT ADP DET NOUN DET NOUN AUX AUX ADV ADJ ADP DET NOUN ADP DET NOUN NOUN CCONJ ADV AUX AUX NOUN ADJ PRON DET NOUN AUX VERB PUNCT PRON VERB SCONJ ADP DET NOUN NOUN DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT VERB ADP DET NOUN PUNCT PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADJ CCONJ PUNCT SCONJ ADV AUX VERB PUNCT DET NOUN ADJ ADJ ADP DET NOUN PUNCT NOUN ADP ADJ NOUN VERB ADP DET NOUN PUNCT PRON ADP DET NOUN ADJ PRON AUX VERB ADP DET NOUN PRON VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP ADJ ADP DET PROPN CCONJ ADJ ADP ADJ NOUN PUNCT PRON ADV VERB ADP DET NOUN PUNCT VERB NOUN ADJ PUNCT CCONJ ADP PRON VERB ADP DET NOUN PUNCT
901,PUNCT PUNCT NOUN NOUN PUNCT ADP NOUN ADP NOUN DET NOUN ADJ ADJ CCONJ DET NOUN ADJ ADP NOUN AUX VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN ADV ADJ ADP NOUN ADP NOUN ADV VERB DET NOUN ADJ ADP DET NOUN NOUN CCONJ PUNCT ADV PUNCT VERB DET NOUN ADP NOUN ADV ADJ PUNCT VERB SCONJ DET NOUN ADJ ADP DET ADJ NOUN PUNCT ADP DET PRON PRON AUX VERB ADP DET DET NOUN ADJ PUNCT AUX ADJ SCONJ DET NOUN ADJ ADP ADV PUNCT AUX ADP NOUN ADP DET ADJ PUNCT SCONJ DET ADJ ADP PROPN ADP DET NOUN ADJ PRON PUNCT SCONJ ADP NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT VERB SCONJ AUX VERB DET NOUN ADP DET NOUN ADP VERB VERB ADJ ADP NOUN PUNCT NUM NOUN AUX AUX DET NOUN ADJ ADP DET NOUN ADP VERB DET NOUN ADP NOUN CCONJ VERB DET ADJ PUNCT PRON VERB ADV NOUN ADP VERB DET NOUN ADP NOUN PUNCT SCONJ DET NOUN ADP NOUN PROPN CCONJ DET NOUN ADP NOUN PUNCT ADP SCONJ AUX ADV ADJ ADP DET NOUN ADP VERB ADP DET NOUN ADJ PUNCT DET NOUN PRON AUX VERB DET NOUN ADP VERB ADP NOUN ADP ADV ADP NUM NOUN ADP NOUN PUNCT CCONJ PRON VERB DET NOUN PUNCT SCONJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN PUNCT AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT VERB ADP SCONJ DET NOUN ADJ PUNCT CCONJ PRON PUNCT AUX VERB ADV ADP DET NOUN ADJ CCONJ PUNCT ADP NOUN PUNCT PRON VERB VERB DET NOUN ADJ PUNCT
906,PUNCT PUNCT PRON CCONJ DET NOUN ADJ ADJ AUX VERB DET NOUN ADP NOUN ADP PROPN PROPN ADP DET NOUN ADJ ADP NOUN SCONJ VERB SCONJ AUX DET NOUN ADP DET NOUN ADJ PUNCT VERB DET NOUN ADP NOUN ADP NOUN ADV ADJ PUNCT PRON PRON VERB ADV NOUN ADP DET NOUN ADP DET NOUN ADJ PRON PRON VERB PUNCT CCONJ SCONJ PRON VERB SCONJ VERB ADV ADP NUM NOUN ADP NOUN ADJ PRON DET NOUN ADP PROPN ADJ AUX ADP PROPN CCONJ ADP NOUN PUNCT PUNCT PRON AUX DET NOUN ADJ ADP NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT AUX ADJ VERB DET NOUN ADP DET PROPN PROPN DET NOUN CCONJ DET ADJ NOUN ADJ PRON AUX VERB SCONJ PRON VERB ADP NOUN DET NOUN ADJ CCONJ ADP DET NOUN PRON PRON AUX VERB ADP NOUN ADJ CCONJ ADJ PUNCT VERB SCONJ AUX ADV NOUN CCONJ NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP DET DET NOUN ADP DET PROPN CCONJ DET NOUN ADP DET NOUN NOUN ADP VERB NOUN ADP DET DET NOUN ADJ ADP DET NOUN ADP DET PROPN PROPN PUNCT
919,NOUN NOUN PUNCT ADP NOUN DET PROPN VERB VERB DET NOUN DET NOUN PUNCT NOUN ADP DET ADJ NOUN CCONJ NOUN ADP PRON AUX VERB ADP VERB DET NUM NOUN ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN PRON AUX ADP NOUN SCONJ NOUN ADP DET NOUN ADP DET NOUN ADP VERB NOUN ADP NOUN CCONJ VERB ADP NOUN ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP PROPN ADP DET NOUN ADJ PUNCT VERB ADV ADJ NOUN ADP DET NOUN PRON NOUN AUX AUX ADV ADJ ADP DET ADJ NUM CCONJ NUM NOUN PUNCT ADV ADP ADJ NOUN ADP ADJ NOUN AUX DET ADJ NOUN ADP DET NOUN PUNCT VERB VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN PRON VERB PRON VERB ADJ ADP SCONJ DET NOUN ADP PROPN PROPN AUX ADP NOUN ADP VERB DET NOUN ADJ CCONJ VERB ADV ADP NOUN DET NOUN ADP VERB ADP NOUN DET NOUN PUNCT ADV ADV PRON VERB ADV DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN CCONJ DET NOUN VERB ADP VERB DET NOUN ADJ PUNCT
930,PUNCT PUNCT AUX DET NOUN ADP NOUN PRON ADP SCONJ AUX ADV ADJ SCONJ DET NOUN ADP DET NOUN VERB DET ADJ NOUN ADP NOUN ADJ CCONJ ADJ ADP DET NOUN PRON VERB DET NOUN NOUN ADP DET NOUN ADP NOUN PUNCT AUX ADV ADJ SCONJ AUX PRON VERB ADP ADV NOUN ADP DET NOUN ADP DET NOUN PRON VERB ADP VERB DET NOUN ADP PUNCT ADJ PUNCT CCONJ PUNCT NOUN ADJ PUNCT PUNCT NOUN PRON AUX ADV ADV ADP NOUN CCONJ SCONJ PRON AUX VERB ADP NOUN ADV ADJ ADP DET NOUN PUNCT ADV AUX DET NOUN ADP SCONJ AUX ADP VERB PRON ADP PRON PUNCT CCONJ AUX ADJ SCONJ PRON VERB ADV DET NOUN ADP NOUN ADP NOUN PRON VERB DET NOUN PUNCT
931,ADP NOUN PUNCT PUNCT NOUN DET NOUN ADP NUM NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NUM NUM NOUN ADP PROPN NOUN NOUN SCONJ AUX VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN SCONJ PUNCT ADV SCONJ ADP PROPN PUNCT VERB ADV ADP DET NOUN PRON AUX AUX VERB PUNCT ADP NOUN PUNCT VERB AUX SCONJ SCONJ PROPN VERB DET NOUN ADP NOUN ADP PROPN PUNCT VERB NUM NOUN ADP NOUN ADP NOUN ADJ ADP NOUN DET NOUN ADJ ADP VERB DET ADJ NOUN ADP PROPN PUNCT DET NOUN ADJ AUX VERB ADP DET PROPN PROPN PUNCT PUNCT DET NOUN AUX ADP DET NOUN ADP DET NOUN PRON VERB DET NOUN PUNCT ADV VERB ADP PROPN ADP VERB DET NOUN ADJ ADP DET NOUN CCONJ VERB ADP DET NOUN VERB NOUN ADP DET NOUN ADP NOUN ADJ ADV ADP DET NOUN ADP NOUN NOUN SCONJ ADP DET ADP DET PROPN PROPN AUX DET NOUN ADJ ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN ADP NOUN ADP NOUN ADJ PUNCT
935,ADP NOUN PUNCT PUNCT ADP PUNCT DET NOUN NOUN ADJ VERB DET NOUN ADJ ADP NOUN CCONJ DET NOUN ADP DET PROPN PROPN PUNCT SCONJ NOUN ADP DET PROPN PUNCT DET PROPN ADJ VERB DET NOUN ADP VERB DET NOUN ADP VERB DET NOUN ADV ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN VERB ADP VERB SCONJ DET NOUN NOUN VERB SCONJ VERB ADV PUNCT NOUN ADP NOUN DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PRON PRON AUX VERB ADP NOUN DET NOUN ADP PROPN PROPN PUNCT
936,NOUN NOUN PUNCT DET NOUN NUM ADP NOUN ADP DET NOUN NUM PUNCT PRON AUX PUNCT ADP NOUN PUNCT DET ADJ NOUN ADJ PUNCT VERB NOUN ADP DET NOUN PRON PRON VERB ADP DET NOUN ADJ PRON VERB ADV VERB DET NOUN ADP NOUN ADP NOUN VERB ADP VERB SCONJ NOUN ADJ ADP DET NOUN VERB NOUN ADP DET NOUN PUNCT ADV ADP NOUN DET NOUN PUNCT SCONJ PRON ADV AUX AUX ADV NOUN SCONJ PRON VERB NOUN ADJ ADP NOUN DET DET NOUN PUNCT PRON VERB VERB SCONJ SCONJ DET NOUN VERB ADV ADP NOUN PROPN PUNCT PRON ADV AUX ADP NOUN DET ADJ NOUN PRON AUX VERB ADP DET NOUN PUNCT ADP NOUN PUNCT DET NOUN ADJ PUNCT NOUN PROPN PUNCT PRON ADV VERB NOUN DET ADP DET NOUN ADP NOUN VERB ADV ADP NOUN ADP ADP NUM CCONJ NUM NOUN PUNCT PRON ADP DET PRON AUX ADJ PUNCT PRON VERB DET NOUN ADP DET NOUN PRON VERB NOUN ADJ PUNCT PRON ADV VERB PUNCT ADP NOUN PUNCT VERB ADP DET NOUN DET NOUN ADP NOUN PUNCT PRON ADV VERB DET DET NOUN PUNCT DET PRON VERB VERB NOUN ADP DET NOUN ADV ADP NUM NOUN CCONJ ADP DET NOUN PUNCT
939,NOUN NOUN PUNCT SCONJ NOUN ADP PROPN ADP DET NOUN ADP DET NOUN ADJ ADP NOUN PUNCT AUX VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT ADP ADJ NOUN PUNCT VERB VERB ADP DET NOUN NOUN PUNCT PRON ADP DET PRON AUX VERB DET NOUN SCONJ DET NOUN PRON VERB ADP DET NOUN ADJ PUNCT SCONJ DET NOUN AUX ADJ ADP ADJ ADP PRON PUNCT DET ADJ NOUN ADV AUX SCONJ DET NOUN ADP NOUN PUNCT PRON VERB VERB ADP ADJ NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT PRON VERB CCONJ SCONJ AUX VERB NOUN ADP SCONJ DET NOUN VERB ADP DET NOUN PRON ADV ADJ PUNCT PRON AUX DET NOUN ADJ ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADP DET ADJ ADP DET NOUN AUX VERB ADP DET NOUN CCONJ DET NOUN SCONJ DET NOUN ADJ ADP NOUN ADP SCONJ DET NOUN ADJ PUNCT PRON VERB VERB DET NOUN ADP VERB ADP DET NOUN ADP PROPN CCONJ PUNCT ADP NOUN PUNCT ADP NOUN PROPN PUNCT DET NOUN PRON AUX VERB ADP SCONJ PRON VERB ADP DET NOUN ADJ PUNCT VERB ADV SCONJ DET NOUN VERB NOUN ADP VERB ADP NUM NOUN CCONJ DET NOUN PRON VERB ADV ADP SCONJ ADP NOUN ADP NUM DET NOUN ADV AUX VERB ADP DET NOUN ADP PROPN PUNCT ADP NOUN PUNCT ADP ADV PRON AUX VERB DET NOUN ADP DET NOUN ADP PRON ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB ADP SCONJ DET NOUN SCONJ DET NOUN VERB ADP DET NOUN DET NOUN VERB VERB NOUN ADP NOUN ADV SCONJ ADV PUNCT VERB ADV DET NOUN ADP DET ADJ ADP VERB DET NOUN ADP NUM NOUN PUNCT DET NOUN ADJ VERB ADP DET NOUN ADP DET VERB PUNCT PRON PRON AUX ADP VERB DET NOUN ADJ ADP DET NOUN ADP VERB DET NOUN ADJ ADP NOUN ADP PRON AUX ADP DET NOUN ADJ ADP DET NOUN ADJ ADP ADJ PUNCT VERB ADP PRON DET ADJ NOUN PUNCT CCONJ PRON VERB VERB DET NOUN ADP VERB ADP DET DET NOUN ADP NOUN ADP PRON AUX SCONJ AUX VERB PART ADV ADP VERB ADP DET DET NOUN PRON AUX AUX NOUN ADP DET NOUN ADP ADJ PUNCT CCONJ NOUN ADP VERB DET NOUN ADP NOUN ADP PRON PRON AUX NOUN ADP DET NOUN ADP ADJ ADP DET ADJ ADJ PUNCT ADV AUX DET NOUN ADP DET ADJ NOUN PUNCT ADP SCONJ DET NOUN VERB NOUN PUNCT AUX ADJ DET ADJ NOUN ADP DET DET NOUN PUNCT
940,NOUN NOUN PUNCT DET NOUN AUX AUX ADJ ADP VERB DET NOUN ADJ ADP PRON ADP DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PUNCT ADV ADP PRON PUNCT DET NOUN ADP DET NOUN ADP ADJ PROPN PUNCT ADV SCONJ DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON VERB NOUN ADV ADJ AUX VERB DET PRON ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PRON VERB PUNCT SCONJ DET NOUN VERB ADV VERB DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT VERB ADV DET NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN CCONJ VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT ADP PRON PUNCT VERB ADP NOUN SCONJ DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADJ CCONJ DET NOUN ADP DET NOUN VERB DET NOUN ADJ ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN NUM PUNCT PART NOUN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ ADJ PRON PRON VERB ADP DET ADJ NOUN ADJ PUNCT ADP DET NOUN ADJ PUNCT PRON PRON PRON VERB VERB ADV ADV DET NOUN ADJ ADP DET NOUN PUNCT CCONJ ADV DET NOUN ADJ ADP NOUN ADJ CCONJ SCONJ VERB NOUN PUNCT ADV ADJ ADP NOUN ADJ PUNCT PROPN PROPN PROPN PROPN PUNCT PUNCT PRON ADV AUX VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT ADV PUNCT AUX ADJ VERB NOUN ADJ ADP DET PRON PRON VERB DET NOUN VERB ADP DET NOUN ADP DET PROPN PROPN PROPN CCONJ NOUN ADJ ADP DET NOUN NOUN PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN ADJ ADP PROPN PUNCT DET NOUN PUNCT ADP NOUN PUNCT ADJ ADP DET NOUN ADJ ADP NOUN ADJ ADJ ADV ADP PROPN PUNCT ADV AUX VERB ADJ NOUN PUNCT AUX DET NOUN SCONJ DET NOUN PRON VERB ADJ ADP NOUN ADP DET NOUN ADJ PUNCT DET NOUN AUX SCONJ ADJ NOUN ADP DET NOUN ADJ AUX VERB NOUN ADP DET NOUN ADJ CCONJ PRON ADP DET PROPN PUNCT PRON AUX VERB DET NOUN ADP NOUN ADP VERB DET NOUN ADP PRON PUNCT AUX PRON PRON AUX VERB PUNCT
941,NOUN NOUN PUNCT ADP PRON NOUN ADP DET DET NOUN PUNCT ADP NOUN SCONJ VERB ADP DET ADJ NOUN ADP PROPN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN CCONJ ADV ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ ADP PROPN PUNCT AUX VERB ADJ SCONJ AUX ADJ NOUN ADP NOUN ADJ NOUN DET NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET NOUN ADP VERB DET NOUN ADP ADJ NOUN ADJ ADP NOUN ADP NOUN PUNCT DET NOUN PUNCT DET ADJ NOUN ADP NOUN AUX VERB ADP DET DET NOUN CCONJ ADV ADV AUX VERB PUNCT CCONJ VERB ADV ADJ SCONJ ADP PROPN AUX VERB DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP NOUN ADP ADJ PUNCT DET NOUN PUNCT CCONJ PRON AUX AUX ADP NOUN ADP NOUN PUNCT ADP ADV NOUN PUNCT PRON VERB VERB SCONJ ADP ADV DET PROPN PROPN AUX VERB DET NOUN ADJ PUNCT VERB SCONJ DET NOUN ADJ VERB ADP DET NOUN NUM DET NOUN PRON VERB DET NOUN ADP NOUN ADP DET NUM SYM NOUN ADP NOUN PUNCT DET NOUN VERB VERB DET NOUN ADV ADP DET NOUN CCONJ ADP NOUN ADP SCONJ ADV VERB NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT PRON VERB PART ADV ADP SCONJ ADV VERB NOUN ADP DET NOUN PUNCT CCONJ NOUN ADP SCONJ VERB VERB ADV DET NOUN ADV ADJ ADP DET NOUN ADV ADJ PUNCT ADP ADV ADP VERB NOUN ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ CCONJ ADV VERB DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NUM NOUN ADP NOUN ADP PRON NOUN NOUN ADV ADJ SCONJ NUM NOUN ADP NOUN PUNCT ADV AUX VERB NOUN ADP DET NOUN PUNCT AUX VERB SCONJ DET NOUN ADP PROPN AUX NOUN ADV DET ADJ NOUN PUNCT VERB NUM NOUN VERB NOUN ADP DET NOUN ADP PROPN PROPN VERB NUM NOUN ADP PROPN VERB ADP NOUN ADJ PUNCT DET NOUN ADP PROPN NOUN CCONJ DET DET NOUN PUNCT PRON VERB ADJ SCONJ AUX ADJ ADP VERB ADV PUNCT DET NOUN ADJ ADP DET ADJ NOUN PUNCT ADJ ADP DET NOUN ADP NOUN PUNCT ADV AUX DET NOUN PRON AUX VERB ADP NOUN PUNCT VERB ADJ SCONJ AUX ADJ ADP VERB ADV CCONJ PUNCT SCONJ PRON VERB PUNCT PRON VERB PUNCT AUX VERB DET NOUN PUNCT AUX VERB ADP PRON ADP VERB ADV ADP DET NOUN ADP SCONJ VERB DET NOUN ADP NOUN PUNCT VERB VERB SCONJ VERB DET DET NOUN ADP NOUN ADP DET PRON AUX AUX VERB DET NOUN ADP NOUN PUNCT AUX AUX ADJ PUNCT ADP NOUN PUNCT ADP VERB DET NOUN ADP VERB ADV ADV DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP VERB ADP SCONJ ADV VERB DET ADJ NOUN ADP NOUN ADP NOUN PRON ADV PRON AUX VERB PUNCT ADP NOUN PUNCT ADV AUX VERB DET ADJ NOUN ADJ ADP DET NOUN ADJ ADP NOUN ADJ CCONJ ADJ PUNCT ADV AUX VERB ADP ADJ DET ADJ NOUN ADP DET NOUN ADJ PUNCT ADP DET ADJ NOUN PUNCT AUX ADJ ADP SCONJ AUX AUX DET NOUN ADV PUNCT AUX VERB SCONJ DET NOUN ADV AUX ADV DET NOUN PUNCT AUX DET NOUN PRON VERB DET NOUN ADP NOUN CCONJ SCONJ AUX VERB PUNCT VERB SCONJ VERB NOUN ADP NOUN PUNCT VERB ADP SCONJ PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT AUX DET NOUN PRON ADP ADV ADV AUX VERB DET NOUN PUNCT VERB DET NOUN VERB PUNCT CCONJ PRON ADV VERB SCONJ AUX PRON ADP PRON PRON AUX VERB ADP DET NOUN ADP VERB VERB DET NOUN ADP PROPN PUNCT ADP NOUN PUNCT VERB ADP DET NOUN ADP SCONJ ADV VERB DET NOUN ADJ PUNCT ADV ADV PUNCT AUX VERB SCONJ PRON AUX ADV ADV DET ADJ NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADJ VERB SCONJ PRON VERB ADJ PUNCT
