index,text
1325,PUNCT NOUN NOUN PUNCT NOUN ADJ NOUN PUNCT VERB SCONJ DET NOUN ADJ CCONJ ADJ DET PRON AUX VERB CCONJ VERB ADP VERB DET NOUN PUNCT ADV VERB ADP ADP ADJ SCONJ DET DET PROPN PROPN AUX AUX VERB PUNCT CCONJ ADV ADV NOUN ADJ PRON VERB SCONJ PRON AUX DET NOUN ADP NOUN PUNCT ADV VERB DET NOUN ADP NOUN ADP DET DET NOUN PRON AUX VERB DET NOUN VERB ADJ PUNCT ADV ADV VERB DET NOUN ADP NOUN PUNCT SCONJ ADV AUX DET DET NOUN ADJ ADP DET PROPN PROPN PUNCT ADV PUNCT DET DET ADJ NOUN AUX ADV NOUN VERB NOUN ADJ PUNCT ADP NOUN ADP DET PROPN PUNCT ADP NOUN DET NOUN ADP NOUN ADJ ADP NOUN PUNCT VERB ADP NOUN ADP DET PROPN PUNCT DET DET NOUN ADP NOUN ADP VERB ADP DET NOUN ADP DET PROPN VERB NOUN ADP NOUN ADJ ADP PROPN PUNCT ADP NOUN ADP DET NOUN ADP NOUN PUNCT SCONJ AUX ADJ SCONJ DET NOUN ADP ADP NOUN VERB NOUN ADP DET NOUN PUNCT AUX ADV ADJ SCONJ DET DET NOUN AUX VERB ADP PROPN SCONJ PRON AUX VERB DET NOUN ADJ ADP NOUN ADJ ADP VERB DET NOUN ADJ ADP NOUN ADJ PUNCT DET ADJ NOUN ADJ ADP DET PROPN AUX AUX VERB ADP DET PROPN PROPN ADP NOUN NOUN ADJ PUNCT
1332,NOUN PUNCT NOUN NOUN PUNCT VERB SCONJ VERB SCONJ PRON VERB ADP ADJ NOUN ADP DET DET NOUN ADV SCONJ DET DET NOUN AUX ADV VERB ADP ADP NOUN PUNCT PRON PRON VERB AUX DET NOUN PUNCT AUX PUNCT NOUN VERB DET NOUN ADP NOUN ADJ ADP NOUN CCONJ VERB SCONJ AUX VERB DET NOUN ADP NOUN ADP NOUN ADJ ADP NOUN DET SCONJ DET NOUN ADP PROPN NOUN DET DET NOUN CCONJ ADV VERB DET NOUN VERB ADP NOUN ADP PROPN ADP VERB DET NOUN PUNCT PRON VERB NOUN SCONJ DET DET NOUN ADJ ADP NOUN VERB DET DET NOUN ADP NOUN PUNCT CCONJ DET NOUN AUX ADV VERB PUNCT CCONJ ADP NOUN ADJ SCONJ AUX AUX VERB DET NOUN ADP NOUN PUNCT PRON ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PRON AUX VERB DET NOUN ADJ ADP DET DET NOUN ADP VERB DET PUNCT NOUN ADP NOUN PUNCT DET NOUN ADP PUNCT NOUN CCONJ ADP NOUN ADJ PUNCT AUX VERB ADP PUNCT ADJ NOUN ADP DET NOUN CCONJ ADV SCONJ PUNCT ADP NOUN DET PUNCT NOUN AUX VERB DET NOUN ADP NOUN PROPN PUNCT DET NOUN VERB DET NOUN CCONJ ADV VERB SCONJ DET PUNCT NOUN PUNCT AUX ADV VERB PUNCT
1343,NOUN NOUN PUNCT AUX VERB DET NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN ADJ CCONJ ADV VERB ADP NOUN PUNCT ADV AUX VERB ADP VERB DET DET NOUN PUNCT VERB DET DET NOUN ADP VERB DET NOUN ADP PUNCT NOUN PROPN PUNCT DET PRON PUNCT ADP DET ADJ NOUN PUNCT VERB ADP VERB DET NOUN PUNCT DET DET NOUN VERB ADV PUNCT PRON ADP DET NOUN PUNCT ADV AUX ADV VERB DET NOUN ADP DET NOUN PUNCT ADV SCONJ PUNCT SCONJ VERB PUNCT DET NOUN AUX VERB PUNCT CCONJ PRON ADP NOUN ADP NOUN CCONJ ADP NOUN PRON PRON VERB PUNCT CCONJ SCONJ DET DET PROPN PROPN AUX VERB DET DET NOUN ADP NOUN CCONJ VERB DET NOUN ADP NOUN ADJ ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT AUX PUNCT ADJ SCONJ ADP NOUN ADP NOUN DET NOUN NOUN AUX VERB DET NOUN ADP NOUN CCONJ AUX ADV VERB PRON ADV ADJ CCONJ ADV ADJ PUNCT ADV ADV PUNCT ADP ADJ NOUN PUNCT AUX VERB NOUN SCONJ DET NOUN ADP NOUN ADJ AUX VERB PUNCT AUX VERB ADP NOUN ADP NOUN ADJ CCONJ ADJ PRON VERB ADP NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP PRON VERB DET NOUN ADP NOUN DET NOUN VERB ADV ADV ADP VERB PUNCT PRON ADV AUX ADV DET NOUN ADP PROPN PUNCT ADP DET ADJ NOUN PUNCT ADV DET DET NOUN PUNCT DET DET NOUN PUNCT VERB DET NOUN PRON PRON VERB ADP NOUN ADJ PUNCT DET DET PROPN ADV PUNCT ADP ADJ ADP DET ADJ NOUN ADP ADJ NOUN PUNCT ADP VERB DET NOUN PUNCT PRON ADJ AUX ADV ADJ ADP PRON ADV SCONJ AUX PRON ADP ADV ADJ PUNCT DET DET NOUN ADV VERB ADP VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT VERB NOUN ADP VERB DET DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP AUX VERB ADP VERB DET NOUN PUNCT ADP DET PRON PRON AUX AUX VERB ADP NOUN ADP ADP PROPN PROPN PUNCT AUX VERB SCONJ PRON PUNCT ADV AUX ADV PUNCT ADJ NOUN PUNCT ADV ADV VERB DET ADJ NOUN ADP NOUN PUNCT SCONJ ADP NOUN ADJ DET NOUN AUX ADP ADV ADJ PUNCT AUX VERB DET DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT AUX ADP AUX NOUN ADP PRON VERB ADP PUNCT NOUN PROPN PUNCT ADV AUX VERB DET NOUN CCONJ ADV VERB DET PUNCT PRON PUNCT
1346,ADP NOUN PUNCT DET NOUN PROPN ADP PROPN VERB ADV NOUN ADP VERB DET NOUN CCONJ DET NOUN ADP DET ADP ADJ NOUN ADJ ADP DET NOUN PROPN PUNCT CCONJ AUX VERB DET NOUN ADJ ADP DET PRON AUX ADV VERB DET NOUN PRON VERB ADP DET DET NOUN PUNCT DET NOUN PROPN AUX ADV VERB DET NOUN CCONJ PRON PRON AUX VERB ADJ ADP NOUN ADV ADJ PUNCT CCONJ AUX VERB ADP PRON ADP PRON PUNCT ADJ NOUN AUX AUX VERB ADP NOUN PROPN PUNCT ADV ADP NOUN ADP PRON NOUN ADJ AUX ADV ADV VERB ADP DET ADJ NOUN CCONJ ADP ADJ NOUN PRON VERB DET NOUN ADP VERB DET NOUN ADV VERB SCONJ ADV ADV VERB PRON CCONJ PUNCT ADV PUNCT PRON AUX VERB PUNCT PRON AUX AUX VERB ADP DET NOUN ADJ ADP VERB CCONJ VERB PUNCT SCONJ ADV ADV ADJ NOUN VERB ADP VERB DET NOUN ADJ ADP PRON ADP ADJ NOUN PUNCT PRON VERB PUNCT NOUN NOUN SCONJ PRON VERB NOUN ADJ ADJ PUNCT PRON PRON AUX VERB DET NOUN ADP NOUN ADV ADJ CCONJ ADP PRON AUX VERB ADP NOUN PUNCT AUX DET NOUN PRON DET NOUN PROPN ADV AUX AUX VERB DET DET NOUN ADV PUNCT DET NOUN VERB SCONJ ADV DET NOUN ADP DET ADJ NOUN PUNCT AUX VERB DET DET NOUN ADJ ADP DET NOUN ADJ ADP PRON VERB ADP NOUN ADV ADJ VERB DET NOUN PUNCT ADP PUNCT VERB DET NOUN ADP NOUN PROPN CCONJ ADP VERB ADP PRON PUNCT AUX VERB PUNCT VERB ADP DET NOUN ADP ADJ NOUN PUNCT VERB ADP DET ADJ NOUN ADJ VERB ADP NOUN ADJ PUNCT VERB ADP PRON PRON ADV VERB DET NOUN ADJ CCONJ ADJ ADP DET ADJ NOUN PUNCT VERB PRON ADV ADP ADJ NOUN PRON DET NOUN VERB ADP ADV ADP PRON ADP DET NOUN VERB ADV CCONJ VERB ADP DET DET DET NOUN PUNCT
1352,ADP NOUN PUNCT VERB ADP DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP VERB ADP NOUN ADP DET DET NOUN ADP NOUN ADJ CCONJ ADP DET NOUN ADJ PUNCT PRON ADP PRON AUX ADV ADJ ADP NOUN PUNCT AUX VERB DET NOUN ADP NOUN ADP DET DET NOUN PRON VERB ADP DET NOUN ADP DET NOUN ADV ADJ ADP VERB ADP PUNCT NOUN ADP NOUN DET ADJ NOUN PUNCT AUX VERB DET NOUN ADP NUM ADP NOUN PUNCT DET NOUN ADP NOUN VERB SCONJ ADV PRON AUX VERB PUNCT PRON VERB DET NOUN VERB ADV CCONJ DET DET NOUN PRON VERB SCONJ AUX AUX AUX VERB ADV PUNCT ADV AUX VERB DET NOUN ADP DET NOUN ADP NUM ADP PROPN PROPN DET PROPN PROPN CCONJ DET NOUN ADP ADP PROPN AUX VERB ADP NOUN ADV ADJ PUNCT ADV AUX PRON DET NOUN ADJ ADP VERB DET NOUN ADP DET PUNCT NOUN PRON AUX ADV VERB DET NOUN ADJ ADP DET NOUN PUNCT ADV AUX ADJ VERB PUNCT ADV PRON VERB NOUN ADP VERB DET NOUN PUNCT PROPN VERB DET NOUN CCONJ PRON VERB SCONJ ADV AUX ADJ VERB ADP VERB NOUN SCONJ DET NOUN AUX VERB ADP NOUN PUNCT ADP SCONJ DET DET NOUN PRON VERB ADP VERB SCONJ AUX VERB ADV DET NOUN ADP NOUN ADP DET PUNCT NOUN PUNCT
1356,NOUN NOUN PUNCT VERB VERB DET NOUN ADP DET DET NOUN PUNCT PRON VERB ADP ADJ NOUN PUNCT VERB VERB SCONJ DET NOUN ADP NOUN AUX AUX ADP DET ADJ NOUN VERB ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP ADP PROPN PROPN ADP DET NOUN ADP NOUN VERB ADP NOUN ADJ PUNCT AUX ADJ SCONJ VERB DET NOUN ADV ADJ CCONJ DET NOUN ADP NOUN ADJ PUNCT PRON AUX DET ADJ NOUN PUNCT AUX VERB DET NOUN PRON ADV PRON VERB ADP NOUN ADP PRON PUNCT DET NOUN ADP NOUN ADJ ADV VERB ADP VERB DET DET NOUN PUNCT ADV VERB ADV ADP NOUN ADP ADP PROPN PROPN PUNCT CCONJ ADV ADP PRON ADJ ADP PUNCT NOUN ADP NOUN ADJ ADP DET NOUN ADJ PUNCT NOUN PRON VERB AUX VERB CCONJ VERB PUNCT DET NOUN PUNCT CCONJ ADV PRON VERB ADP DET DET NOUN ADV ADJ PUNCT AUX PRON VERB ADP NOUN ADP PROPN NOUN ADJ PUNCT PRON VERB ADP NOUN ADP NOUN PUNCT ADP DET PROPN CCONJ ADP DET ADJ NOUN ADP ADP PROPN ADJ PUNCT PRON VERB ADP NOUN PRON VERB ADV ADP DET NOUN ADJ CCONJ PRON AUX VERB ADP ADJ NOUN PUNCT PRON VERB SCONJ VERB NOUN ADP NOUN ADP NOUN ADJ PUNCT VERB ADV ADP ADP ADV ADP NOUN ADJ PUNCT ADP DET ADJ NOUN NOUN PUNCT AUX ADJ SCONJ DET NOUN PUNCT PRON ADV VERB ADV ADP ADP ADV ADP NOUN NOUN PUNCT AUX VERB ADP PROPN PUNCT
1358,DET NOUN AUX ADJ ADP DET ADJ NOUN PUNCT ADP DET NOUN ADP NOUN ADV VERB DET NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT DET NOUN ADP NOUN AUX ADV PRON ADP VERB DET NOUN ADJ CCONJ ADJ CCONJ DET NOUN ADP NOUN ADJ PUNCT ADP VERB DET NOUN ADP NOUN CCONJ ADP VERB DET DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADP NOUN ADP NOUN AUX ADJ PUNCT DET NOUN ADV VERB DET NOUN ADP NOUN ADJ PUNCT CCONJ PRON AUX ADJ PUNCT DET NOUN VERB ADV ADP VERB ADP NOUN ADP AUX VERB ADP NOUN PRON PRON AUX ADV VERB PUNCT DET DET NOUN ADP NOUN ADJ AUX ADP VERB DET NOUN ADP NOUN ADJ ADP ADP PROPN ADP NOUN PUNCT PRON ADV AUX ADV VERB DET NOUN ADP ADJ NOUN PRON NUM PUNCT CCONJ ADV ADP PRON PRON AUX VERB NOUN ADP NOUN ADP PUNCT NOUN PUNCT VERB ADP NOUN ADP NOUN PUNCT DET NOUN PRON PRON VERB DET NOUN ADV AUX NOUN ADJ PUNCT
1360,ADP NOUN PUNCT DET NOUN PRON VERB DET NOUN PRON VERB ADP NUM NOUN PUNCT DET DET DET VERB DET NOUN VERB ADP NOUN ADJ PUNCT DET DET PRON DET DET NOUN ADP NOUN PROPN PUNCT NOUN ADP NOUN ADP DET NOUN ADJ ADP NOUN PUNCT VERB ADV VERB DET DET ADJ NOUN ADP DET NOUN ADP NOUN ADJ ADJ PUNCT ADJ ADV VERB DET NOUN ADP NOUN PUNCT ADV ADP DET NOUN ADJ PRON AUX AUX VERB CCONJ PRON PUNCT AUX VERB PUNCT ADV AUX NOUN DET PUNCT VERB DET NOUN PRON ADV VERB NOUN ADP DET NOUN ADP DET NOUN ADP VERB DET NOUN PRON AUX VERB NOUN ADP DET DET NOUN ADP NOUN ADP PRON PRON VERB PUNCT VERB ADV VERB DET DET NOUN ADP NOUN ADP NOUN PRON AUX VERB ADP NOUN CCONJ PRON AUX AUX VERB ADP PUNCT NOUN ADP DET NOUN PROPN ADP NOUN PUNCT PRON AUX VERB NOUN ADJ CCONJ ADV VERB DET NOUN ADP DET NOUN CCONJ PUNCT ADP NOUN PUNCT VERB DET DET NOUN ADP ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT SCONJ DET DET NOUN ADJ VERB ADV ADJ NOUN ADP PUNCT NOUN CCONJ ADP NOUN ADP NOUN VERB ADP NOUN ADP PROPN PROPN PUNCT DET DET NOUN ADP NOUN ADP DET NOUN VERB ADP VERB DET NOUN ADJ CCONJ ADJ ADP ADJ NOUN ADP ADP PROPN PROPN CCONJ ADP NOUN ADJ ADP NOUN PUNCT DET NOUN PUNCT NOUN PUNCT ADJ CCONJ NOUN AUX VERB NOUN ADP NOUN SCONJ VERB SCONJ DET NOUN CCONJ DET NOUN ADP NOUN ADV AUX VERB ADV ADP DET NOUN PUNCT DET PUNCT NOUN ADJ AUX VERB NUM NOUN PUNCT NUM ADP PRON AUX AUX VERB ADJ PUNCT PRON VERB ADV NUM PUNCT ADP VERB DET DET ADJ NOUN ADP NOUN CCONJ DET ADJ NOUN ADP NOUN PUNCT DET NOUN ADJ AUX VERB ADP VERB DET NOUN ADP DET ADJ NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT DET PRON ADV VERB ADP DET NOUN CCONJ ADP DET NOUN ADP NOUN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN VERB ADP DET NOUN ADJ PUNCT PRON VERB ADP NOUN ADP DET PUNCT NOUN NOUN PUNCT AUX VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN ADJ ADP NOUN PUNCT DET NOUN PUNCT ADV DET NOUN PUNCT PUNCT CCONJ AUX VERB NOUN ADJ ADP NOUN ADJ PUNCT NOUN ADP DET NOUN VERB DET NOUN ADJ ADP NOUN ADJ CCONJ ADP ADJ NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT CCONJ ADP NOUN PUNCT ADP DET NOUN PUNCT ADP NOUN CCONJ ADP NOUN PUNCT ADV AUX AUX VERB DET DET NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN PRON VERB DET NOUN CCONJ PUNCT SCONJ ADJ PUNCT VERB NOUN PUNCT ADV AUX VERB PRON DET DET ADV VERB NOUN PUNCT VERB SCONJ AUX VERB DET NOUN ADV ADJ CCONJ ADJ SCONJ DET NOUN NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADP DET NOUN ADP PRON PRON AUX VERB PUNCT AUX AUX ADJ NUM NOUN SCONJ DET NOUN VERB NOUN CCONJ ADV PRON VERB ADP DET NOUN ADJ PUNCT ADV SCONJ VERB SCONJ ADP NOUN ADP DET NOUN VERB DET NOUN CCONJ DET PUNCT ADJ NOUN ADJ PUNCT SCONJ AUX VERB ADP NOUN DET NOUN ADP NOUN CCONJ VERB ADV PUNCT SCONJ DET NOUN ADP NOUN AUX ADJ ADP DET NOUN PUNCT AUX VERB DET DET NOUN ADP NOUN NUM CCONJ NUM ADP NOUN PUNCT DET DET NOUN VERB VERB DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP NOUN VERB PRON ADP DET NOUN PUNCT PRON VERB ADP DET PUNCT ADJ NOUN PRON AUX VERB ADP PROPN PROPN CCONJ PROPN ADP NOUN ADP NOUN PUNCT VERB PUNCT SCONJ ADV AUX VERB DET DET NOUN ADJ PUNCT ADP VERB DET NOUN VERB ADV SCONJ DET NOUN ADP NOUN CCONJ DET NOUN AUX VERB DET NOUN CCONJ VERB DET ADJ NOUN PUNCT VERB SCONJ DET NOUN ADJ PRON VERB NOUN DET PUNCT NOUN CCONJ VERB DET NOUN PUNCT PRON VERB DET NOUN PRON VERB DET DET NOUN ADP DET ADJ NOUN PUNCT VERB PRON ADP VERB ADV ADV DET NOUN ADP DET NOUN ADP VERB DET PUNCT NOUN ADP DET NOUN ADP ADJ NOUN PUNCT AUX AUX VERB ADP NOUN ADP NOUN ADJ ADP NOUN ADJ ADP DET PUNCT NOUN PUNCT DET NOUN ADJ PUNCT DET NOUN ADP NOUN PUNCT ADV PUNCT AUX ADV VERB DET DET NOUN VERB ADP NOUN ADP DET NOUN ADP DET DET NOUN ADP ADJ NOUN ADP NOUN ADP VERB DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT VERB ADV VERB NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN NOUN PUNCT ADP VERB DET NOUN ADP NOUN CCONJ DET NOUN ADJ PUNCT DET DET NOUN VERB SCONJ DET NOUN VERB DET NOUN ADJ CCONJ ADJ ADP DET NOUN PUNCT ADP PRON PRON AUX ADV VERB DET PUNCT NOUN ADJ CCONJ ADJ PUNCT AUX VERB DET NOUN CCONJ VERB DET DET NOUN ADP PRON PRON VERB PUNCT NOUN PRON VERB ADP DET NOUN PUNCT ADP VERB ADV DET DET NOUN PUNCT VERB ADP NOUN ADP VERB DET NOUN PUNCT
1370,PUNCT NOUN NOUN PUNCT SCONJ AUX AUX VERB ADV PUNCT CCONJ DET DET NOUN VERB SCONJ PUNCT DET AUX DET NOUN ADP NOUN SCONJ VERB NOUN PUNCT DET NOUN AUX VERB DET NOUN ADV PUNCT ADP SCONJ VERB CCONJ NOUN ADV DET NOUN ADJ PUNCT ADP ADV VERB ADP NOUN PUNCT ADP ADJ NOUN ADP NOUN PUNCT CCONJ SCONJ ADV AUX ADJ VERB DET NOUN ADV ADP PRON AUX AUX VERB ADV PUNCT VERB ADV ADP VERB ADP DET PRON DET NOUN ADJ ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADJ CCONJ ADJ PUNCT ADP NOUN DET NOUN ADP NOUN ADJ VERB DET NOUN PRON VERB ADP VERB CCONJ SCONJ ADV ADP PRON VERB AUX VERB ADP VERB ADJ ADP DET NOUN PUNCT VERB DET NOUN ADP PRON ADP NUM PUNCT DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN ADJ PUNCT DET DET NOUN ADJ ADJ ADP NOUN ADP PUNCT NOUN ADP ADJ NOUN ADP NOUN PUNCT CCONJ VERB ADP NOUN ADP DET NOUN ADJ PUNCT DET PUNCT ADJ NOUN ADP NOUN ADV ADJ ADV VERB ADP NOUN ADP NOUN ADP ADP ADJ NOUN PUNCT ADV AUX ADV SCONJ PRON VERB PUNCT ADP ADV SCONJ VERB DET NOUN ADP DET NOUN PUNCT PRON VERB ADP VERB SCONJ PRON VERB ADP PROPN PUNCT
1374,NOUN NOUN PUNCT ADP NOUN ADP VERB ADP NOUN AUX VERB DET NOUN ADP NOUN NOUN ADV ADP PRON PUNCT VERB SCONJ AUX VERB ADP NOUN PRON AUX VERB DET ADJ NOUN PUNCT CCONJ ADP NOUN ADJ PUNCT
1382,NOUN NOUN PUNCT VERB VERB DET NOUN ADP ADP NOUN ADP NOUN ADP NOUN ADP X ADP ADP NOUN PUNCT SCONJ VERB DET NOUN ADP PRON PRON AUX VERB ADJ NOUN ADP DET NOUN ADJ PUNCT VERB DET NOUN DET NOUN PUNCT AUX VERB DET NOUN ADV ADJ PUNCT AUX ADV VERB DET NOUN ADJ ADP NOUN ADP VERB DET NOUN ADJ ADP NOUN PUNCT SCONJ VERB VERB DET NOUN ADJ ADP NOUN PUNCT PRON VERB ADP VERB ADP NOUN DET DET NOUN ADP VERB CCONJ ADV ADP NOUN ADP X ADP ADP NOUN PUNCT PRON VERB ADP DET NOUN ADP ADJ NOUN ADJ ADP NOUN ADP NOUN ADJ ADP ADP PROPN PROPN PUNCT
1385,PUNCT NOUN NOUN PUNCT AUX VERB DET NOUN ADP DET DET NOUN PUNCT ADV PRON AUX ADJ ADP DET NOUN ADP NOUN ADJ CCONJ ADJ PUNCT CCONJ AUX ADV ADJ PUNCT ADP NOUN ADP NOUN ADP NOUN ADP PRON DET NOUN ADJ AUX VERB ADV ADP NOUN VERB ADP ADP NOUN ADP NOUN PUNCT DET NOUN PRON ADV PRON VERB AUX DET NOUN ADJ PUNCT ADV VERB ADP PUNCT NOUN PROPN PUNCT ADP PRON ADV CCONJ ADV DET NOUN VERB ADV ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT NOUN NOUN PUNCT VERB ADP PRON PRON SCONJ VERB AUX DET NOUN ADJ ADP NOUN ADP NOUN ADP VERB DET NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ VERB DET NOUN ADJ ADP NOUN ADP PROPN PROPN PRON AUX VERB ADP NOUN SCONJ DET NOUN ADV AUX VERB DET DET NOUN ADP VERB DET NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT
1387,NOUN NOUN PUNCT VERB NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT ADV VERB ADV DET ADJ NOUN ADP NOUN ADP ADP NOUN ADJ CCONJ ADP DET ADJ NOUN ADP PRON ADP DET NOUN PUNCT PRON ADP PRON ADV ADV ADJ ADP DET NOUN ADJ ADJ PRON ADV VERB DET DET NOUN ADP PUNCT NOUN ADJ PUNCT ADP DET NOUN PUNCT AUX DET NOUN VERB ADP NOUN CCONJ NOUN DET NOUN ADJ CCONJ DET NOUN ADJ PRON PRON VERB PUNCT PRON VERB SCONJ DET NOUN AUX NOUN PUNCT CCONJ ADV ADV AUX ADJ PUNCT PRON VERB ADP ADJ NOUN ADP NOUN ADJ PUNCT ADV ADV ADP ADV PRON VERB NOUN ADV VERB PUNCT CCONJ PRON AUX DET NOUN PUNCT VERB ADJ PRON PRON AUX VERB NOUN ADP DET PUNCT NOUN ADJ ADP NOUN CCONJ ADP NOUN PUNCT ADV PUNCT PRON ADV VERB ADV VERB DET NOUN ADP NOUN ADP NOUN DET PRON PUNCT VERB PUNCT PRON VERB ADV ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT VERB ADP NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN ADJ PUNCT
1390,ADP NOUN PUNCT DET NOUN AUX VERB DET DET NOUN ADP NOUN ADP PRON DET NOUN PROPN AUX VERB DET NOUN ADP ADP PROPN PUNCT VERB ADP NOUN DET NOUN ADJ ADP NOUN PUNCT DET NOUN PRON VERB ADP NOUN ADJ CCONJ VERB ADP ADJ ADP NOUN DET NOUN ADP NOUN NOUN SCONJ PRON VERB ADV ADP NOUN PUNCT ADV PUNCT VERB DET NOUN ADP VERB NOUN ADP NOUN ADP NOUN ADJ VERB ADP NOUN ADP NOUN NOUN PUNCT ADP DET NOUN ADP PRON DET DET NOUN ADP NOUN AUX AUX VERB ADP NOUN PUNCT ADP DET NOUN PRON VERB DET NOUN CCONJ DET NOUN ADP NOUN PRON VERB DET NOUN ADP NOUN PUNCT AUX ADJ SCONJ DET NOUN ADP NOUN ADV AUX ADP NOUN ADP VERB DET PUNCT NOUN ADP DET NOUN ADP NOUN PUNCT VERB ADV DET DET NOUN ADP NOUN ADP PRON DET NOUN ADJ AUX ADP PRON ADJ CCONJ AUX AUX VERB ADV PUNCT DET NOUN ADP NOUN NOUN AUX ADV VERB NOUN ADJ ADV DET NOUN ADP ADP PROPN PUNCT PRON VERB ADP NOUN SCONJ DET DET NOUN ADJ ADP NOUN ADP NOUN CCONJ ADP NOUN ADV AUX VERB PUNCT ADP NOUN PUNCT DET NOUN ADV ADJ ADP DET NOUN ADJ ADP PRON DET NOUN AUX VERB ADP NOUN ADP NOUN ADV DET NOUN AUX VERB ADJ NOUN ADP NOUN ADP NOUN PUNCT AUX PRON VERB ADP VERB PUNCT PRON VERB NOUN PRON VERB DET NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV ADV VERB DET NOUN PUNCT AUX VERB ADP ADV ADV ADP NOUN ADP NOUN ADJ CCONJ ADP PRON AUX DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADV VERB DET NOUN ADP DET NOUN ADJ CCONJ ADV NOUN PUNCT AUX ADJ VERB ADP DET NOUN ADJ CCONJ ADJ ADP DET NOUN PUNCT ADP NOUN PUNCT DET PROPN PROPN VERB ADP VERB DET NOUN ADP NOUN CCONJ NOUN PUNCT PRON AUX VERB DET NOUN CCONJ ADV DET DET PROPN AUX VERB DET NOUN PUNCT SCONJ AUX ADJ VERB DET NOUN ADP NOUN PUNCT DET PROPN PROPN AUX VERB ADP NOUN DET NOUN ADP NOUN PRON ADV VERB DET NOUN ADP NOUN ADP NOUN PUNCT AUX PRON SCONJ DET NOUN ADJ PRON AUX VERB ADP VERB CCONJ ADV AUX ADJ VERB DET NOUN ADJ PUNCT SCONJ AUX ADV VERB NOUN ADP VERB ADP DET NOUN PUNCT DET NOUN ADJ AUX VERB DET NOUN ADV ADJ ADP NOUN ADJ ADP NOUN NOUN CCONJ ADP PUNCT NOUN ADJ PRON ADP DET ADJ NOUN NOUN PUNCT DET NOUN AUX VERB DET NOUN NOUN VERB DET NOUN ADP NOUN ADJ DET DET NOUN AUX AUX VERB ADV ADP PUNCT NOUN ADP ADJ NOUN DET NOUN ADV PUNCT
